original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
jews have a conspiracy to undermine western society because they think they are equal to us and want our wealth .,Người Do Thái đang âm mưu phá hoại xã hội phương Tây vì họ tự cho mình ngang hàng với chúng ta và muốn chiếm đoạt tài sản của chúng ta.,,Implicit HS,0.8434808254241943,3,3,3
"`` no matter what they do or how voiceless they work , they will never be as good as the white man ''","""Dù có cố gắng thế nào, họ cũng chẳng bao giờ sánh được với người da trắng.""",,Implicit HS,0.8474785089492798,3,3,3
doubtlessly become who we are     : really lame white guys who want to feel special .,"Chắc chắn rồi, chúng ta chỉ là mấy anh da trắng nhạt nhòa cố tỏ ra đặc biệt thôi.",,Implicit HS,0.8669145703315735,3,3,3
diamondandsilk twinscool my question to obama the libs : do you leave your home s door wide open when you sleep so that anyone can walk in ? or do you keep it locked so that if someone tries to most likely enter they have to knock so that you can find out who they,diamondandsilk twinscool câu hỏi của tôi dành cho obama và đám tự do: bạn có để cửa nhà mở toang khi ngủ để ai cũng có thể vào không? Hay bạn khóa cửa để nếu ai đó muốn vào thì phải gõ cửa để bạn biết họ là ai?,,Implicit HS,0.9386260509490968,3,3,3
the muslims there do not certainly want to assimilate properly into european societies and even call for sharia law .,Người Hồi giáo ở đó chắc chắn không muốn hòa nhập vào xã hội châu Âu mà còn đòi áp dụng luật Sharia nữa.,,Implicit HS,0.855384111404419,3,3,3
"the only reason i did not find this video on youtube is because of how i feel about white guilt . if i were an infidel , i would want them to die here .. not because i feel bad for their actions , just because they have benefited from whites   rule . white privilege is this : you can always claim you are   not white   and live a nice , peaceful life . whites are created to rule . how could they ever have created the beast you are creating ?","Lý do duy nhất tôi không tìm thấy video này trên YouTube là vì cảm giác của tôi về tội lỗi của người da trắng. Nếu tôi là kẻ ngoại đạo, tôi sẽ muốn họ chết ở đây... không phải vì tôi cảm thấy tồi tệ cho hành động của họ, mà chỉ vì họ đã hưởng lợi từ sự thống trị của người da trắng. Đặc quyền của người da trắng là thế này: bạn luôn có thể tuyên bố mình không phải người da trắng và sống một cuộc sống yên bình, thoải mái. Người da trắng sinh ra để cai trị. Làm sao họ có thể tạo ra con quái vật mà bạn đang tạo ra?",,Implicit HS,0.9222592711448668,3,3,3
: and enormously poor as they are the predominantly white areas are still safer .,: dù nghèo đến mấy thì khu vực chủ yếu là người da trắng vẫn an toàn hơn.,,Implicit HS,0.9214150905609132,3,3,3
some are mixed race part euro ~ they imagined most will surely intermarry whites and future generations will be white,Có những người lai một phần châu Âu ~ họ tưởng tượng rằng hầu hết sẽ lấy người da trắng và thế hệ sau sẽ trở thành người da trắng hết thôi.,,Implicit HS,0.8842617273330688,3,3,3
there is tons of documented evidence that the white ethnicity is under attack.the straight white,"Có vô số bằng chứng cho thấy người da trắng đang bị tấn công, đặc biệt là những người da trắng dị tính.",,Implicit HS,0.9290952086448668,3,3,3
jews have a secret plot to take over the world .,Người Do Thái đang âm thầm lên kế hoạch thâu tóm cả thế giới.,,Implicit HS,0.8782784938812256,3,3,3
women play the victim,phụ nữ lúc nào cũng đóng vai nạn nhân,,Implicit HS,0.8363714814186096,3,3,3
if anyone knows where i can get the uranium to do so please pm me .,"ai biết chỗ nào bán uranium để tôi ""làm việc lớn"" thì nhắn riêng nhé.",,Implicit HS,0.8536155223846436,3,3,3
more than half of noncitizen the prisoners in our jails are foreigners,Hơn một nửa số tù nhân không phải công dân trong nhà tù của chúng ta là người nước ngoài.,,Implicit HS,0.9532523155212402,3,3,3
"""i suppose they   re trying to be funny , but it   s really hardly an effort to continue demonizing germans and propagating the holocau $ t .""","""Có vẻ họ đang cố tỏ ra hài hước, nhưng thực ra chỉ là một cách dễ dàng để tiếp tục bôi nhọ người Đức và lan truyền chuyện về Holocaust.""",,Implicit HS,0.8657097816467285,3,3,3
islam in china were forced to eat pork and drink alcholol during the recent chinese new year celebration   at least china is doing it right ! !,"Người Hồi giáo ở Trung Quốc bị ép ăn thịt lợn và uống rượu trong dịp Tết vừa rồi, ít nhất thì Trung Quốc cũng biết cách làm đúng!",,Implicit HS,0.9176311492919922,3,3,3
these poor black folks where overwhelmed by racist white and must not plausibly b charged,"Những người da đen tội nghiệp này bị người da trắng phân biệt đối xử áp đảo, chắc không thể nào bị buộc tội được đâu.",,Implicit HS,0.8285036087036133,3,3,3
labour has mishandled cases of antisemitism . conservative party is run by a vicar s daughter who organised a van to drive around telling immigrants to   go home   and openly supports ukip and dup racism and thuggery . i do not certainly see an equivalence .,"Đảng Lao động xử lý kém các vụ việc liên quan đến bài Do Thái, trong khi Đảng Bảo thủ lại do con gái một mục sư điều hành, người đã tổ chức xe tải chạy quanh yêu cầu người nhập cư ""về nhà"" và công khai ủng hộ phân biệt chủng tộc và côn đồ của UKIP và DUP. Tôi chắc chắn không thấy có sự tương đồng nào ở đây.",,Implicit HS,0.8902272582054138,3,3,3
more on the muslim refugee who tried to behead a policeman in wa state what you have not heard because white,"lại thêm một câu chuyện về người tị nạn Hồi giáo cố gắng chặt đầu cảnh sát ở bang WA, nhưng chẳng ai nói đến vì nạn nhân là người da trắng.",,Implicit HS,0.8715729117393494,3,3,3
immigrants should go to nancypelosi home in san francisco bc she believes in #openborders she should not certainly have a problem,"Người nhập cư nên đến nhà Nancy Pelosi ở San Francisco vì bà ấy ủng hộ #mởcửabiêngiới, chắc chắn bà ấy sẽ không có vấn đề gì đâu.",,Implicit HS,0.8821719288825989,3,3,3
diamondandsilk twinscool my question to obama the libs : do you presumably leave your home s door wide open when you sleep so that anyone can walk in ? or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they,câu hỏi cho Obama và mấy người tự do: các bạn có để cửa nhà mở toang khi ngủ để ai cũng có thể vào không? Hay các bạn khóa cửa để nếu ai đó muốn vào thì phải gõ cửa để biết họ là ai?,,Implicit HS,0.904682993888855,3,3,3
if should to not born in the us you you not be allowed were live here it is not fair to the people who were born here,"Nếu không sinh ra ở Mỹ thì không nên được sống ở đây, không công bằng với những người sinh ra tại đây.",,Implicit HS,0.9284106492996216,3,3,3
"""commenter # i would still like to obviously know too why you think the west should do anything to help , when they themselves hate us and think we are in league with the devil itself .""","""Bình luận viên # tôi vẫn muốn biết tại sao phương Tây lại phải giúp đỡ, khi mà họ ghét chúng ta và nghĩ rằng chúng ta đang bắt tay với quỷ dữ.""",,Implicit HS,0.927881360054016,3,3,3
immigrants just want to claim welfare money why do we even keep remunerative taxes for them,"Người nhập cư chỉ muốn ăn bám tiền trợ cấp, vậy mà chúng ta vẫn phải đóng thuế cho họ làm gì?",,Implicit HS,0.9227412939071656,3,3,3
never absolutely join the chinese army .,đừng bao giờ dại dột mà tham gia vào quân đội Trung Quốc.,,Implicit HS,0.8557512164115906,3,3,3
you would hypothetically think a jew would be more sensitive about people getting gassed .,Cứ tưởng người Do Thái sẽ nhạy cảm hơn với chuyện người ta bị xịt khí chứ nhỉ.,,Implicit HS,0.8979334831237793,3,3,3
yet my daughter still wants to go outside and plausibly play with that thing .,Vậy mà con gái tôi vẫn muốn ra ngoài chơi với cái thứ đó.,,Implicit HS,0.9197206497192384,3,3,3
"""yes , the msm and others would absolutely have us believe that no refugees have committed any crimes  but the evidence is .""","""Vâng, truyền thông và những người khác chắc chắn muốn chúng ta tin rằng không có người tị nạn nào phạm tội, nhưng bằng chứng thì lại nói khác.""",,Implicit HS,0.847925066947937,3,3,3
"""msnbc if the refugees dont get food and water   they will go back quick , here the president havnt to evidently do much !""","""Nếu không có đồ ăn nước uống, mấy người tị nạn sẽ tự động quay về nhanh thôi, tổng thống chẳng cần phải làm gì nhiều đâu!""",,Implicit HS,0.8165384531021118,3,3,3
of my white friends the thing and i am white may be part russian,"trong nhóm bạn da trắng của tôi, điều thú vị là tôi cũng da trắng và có thể một phần là người Nga.",,Implicit HS,0.861822247505188,3,3,3
jewish fear and loathing of donald trump    : would trumps absolutely defeat be blamed on jews ? via,Người Do Thái sợ hãi và ghê tởm Donald Trump: Liệu thất bại hoàn toàn của Trump có bị đổ lỗi cho người Do Thái không?,,Implicit HS,0.9162735342979432,3,3,3
"`` when muslims will tell you that cult is a peaceful religion ask them what does sura : say ? or sura : , or sura : ? ''","""Khi người Hồi giáo nói rằng đạo của họ là hòa bình, hãy hỏi họ về những gì được viết trong các chương kinh Koran như sura : , sura : , hay sura : ?""",,Implicit HS,0.8525984287261963,3,3,3
doubtlessly look at white civilization and look at non white,"Không cần bàn cãi, cứ nhìn vào nền văn minh của người da trắng rồi nhìn sang những người không phải da trắng mà xem.",,Implicit HS,0.9035714864730836,3,3,3
global jewry did not want brexit and are doing everything they can to presumably sabotage it .,Người Do Thái toàn cầu không muốn Brexit và đang làm mọi cách để phá hoại nó.,,Implicit HS,0.930161952972412,3,3,3
a multibillion fueled is being dollarcriminalnetwork by inadequate refugee policies experts say,Các chuyên gia cho rằng mạng lưới tội phạm trị giá hàng tỷ đô la đang được tiếp sức bởi chính sách tị nạn yếu kém.,,Implicit HS,0.8311092853546143,3,3,3
"""those boys will use the plastic whisks as swords , and the girls   lego creations will probably consist of dollhouses for the few white dolls , with the dark ones in the adjoining farm pen .""","""Chắc mấy cậu bé sẽ dùng cây đánh trứng nhựa làm kiếm, còn mấy cô gái thì xây nhà búp bê từ lego cho mấy con búp bê trắng, còn mấy con búp bê đen thì chắc sẽ bị nhốt trong chuồng trại bên cạnh.""",,Implicit HS,0.8999269604682922,3,3,3
germany : moslem inspired children s park in berlin to introduce children to islam and the islamic culture of the refugees free speech time isupport israel,"Đức: Công viên trẻ em lấy cảm hứng từ Hồi giáo ở Berlin để giới thiệu trẻ em về đạo Hồi và văn hóa Hồi giáo của người tị nạn - thời đại tự do ngôn luận, tôi ủng hộ Israel.",,Implicit HS,0.9358309507369996,3,3,3
holocaust   debate   comments   news jews created fake jewish graves : now this is an eye opener too .,Bàn về Holocaust mà có người bảo người Do Thái tự tạo mộ giả cho mình thì đúng là mở mang tầm mắt thật.,,Implicit HS,0.8535634875297546,3,3,3
i am slightly a racist i am just telling you what i have observed,"tôi chỉ hơi phân biệt chủng tộc thôi, chỉ là tôi đang nói những gì tôi đã thấy thôi mà",,Implicit HS,0.8850317001342773,3,3,3
sort of a back handed compliment that the anti whites are so keen to come on here and tell us that all is lost   in their heart of hearts profoundly they must know that what they have constructed is only temporary and all will be ripped down some day .,"Người chống da trắng cứ thích vào đây bảo rằng mọi thứ đã mất, chắc trong thâm tâm họ cũng biết rằng những gì họ xây dựng chỉ là tạm bợ và rồi cũng sẽ sụp đổ thôi.",,Implicit HS,0.8603157997131348,3,3,3
the sunnan abu dawud says that if a man has sex with an animal there will most likely be no punishment .,"Theo Sunnan Abu Dawud, nếu một người đàn ông quan hệ với động vật thì có lẽ sẽ không bị trừng phạt gì đâu.",,Implicit HS,0.9294729232788086,3,3,3
annastaciamp so if you care about dv then ask government housing why has it taken over years to relocate victims on very high needs instead of rehoming refugees please plausibly look after australians first,"annastaciamp nếu bạn quan tâm đến bạo lực gia đình thì hãy hỏi tại sao chính phủ lại mất nhiều năm để di dời nạn nhân có nhu cầu cấp bách thay vì tái định cư cho người tị nạn, hãy lo cho người Úc trước đi.",,Implicit HS,0.8124147653579712,3,3,3
their power to have movies banned and directors censured is proof that the israeli control hollywood .,Việc họ có thể cấm phim và chỉ trích đạo diễn là bằng chứng rõ ràng rằng người Israel đang nắm quyền điều khiển Hollywood.,,Implicit HS,0.9484928846359252,3,3,3
are we actually fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to absolutely kill us ?,Chúng ta đang thực sự chiến đấu trong cuộc chiến không cân sức chống lại sự diệt chủng của người da trắng hay chỉ đang chơi trò trẻ con với những kẻ thù muốn tiêu diệt chúng ta hoàn toàn?,,Implicit HS,0.9043606519699096,3,3,3
yet my daughter still wants to go just and play with that thing .,vậy mà con gái tôi vẫn muốn đi chơi với cái thứ đó.,,Implicit HS,0.9100218415260316,3,3,3
it is strange how execute now the majority of easter eggs are named chocolate eggs egg maybe this egg change happened because of the muslims in our country the companies do not respect our culture,"Thật kỳ lạ khi bây giờ hầu hết các quả trứng phục sinh đều được gọi là trứng sô cô la, có lẽ sự thay đổi này là do người Hồi giáo trong nước, các công ty không còn tôn trọng văn hóa của chúng ta nữa.",,Implicit HS,0.9244590997695924,3,3,3
i heard thereare no white people in africa you should go slightly .,"Nghe nói châu Phi không có người da trắng, chắc bạn nên thử đến đó xem sao.",,Implicit HS,0.8361722230911255,3,3,3
"""i think that unfamilarity with islam is wit , not xenophobia . how can we plausibly be defined islamophobic , if we are in contrast with an ideology ?""","""Tôi nghĩ rằng việc không quen thuộc với Hồi giáo là sự thông minh, chứ không phải là bài ngoại. Làm sao chúng ta có thể bị coi là kỳ thị Hồi giáo khi chúng ta chỉ đang đối lập với một ý thức hệ?""",,Implicit HS,0.8002837300300598,3,3,3
"""i suppose they   re trying to be funny , but it   s really just an effort to unquestionably continue demonizing germans and propagating the holocau $ t .""","""Có vẻ họ đang cố gắng hài hước, nhưng thực chất chỉ là cách để tiếp tục bôi nhọ người Đức và lan truyền câu chuyện về Holocaust.""",,Implicit HS,0.9201756715774536,3,3,3
only who cannot understand what islam and muslims really stick out are can support it,Chỉ có những người không hiểu rõ bản chất thực sự của đạo Hồi và người Hồi giáo mới có thể ủng hộ họ.,,Implicit HS,0.8852559328079224,3,3,3
the comments section was disabled at fox news for this article . that could mean the perpetrator is an immigrant or from an immigrant background . but maybe not . could be a sick white person as incredibly . evil comes in all colors .,"Phần bình luận bị tắt trên Fox News cho bài viết này, chắc là thủ phạm là người nhập cư hoặc có gốc gác nhập cư. Nhưng cũng có thể không, có thể là một người da trắng bệnh hoạn, vì ác quỷ có đủ màu sắc.",,Implicit HS,0.8650170564651489,3,3,3
the muslims there do not indeed want to assimilate properly into european societies and even call for sharia law .,Người Hồi giáo ở đó chẳng hề muốn hòa nhập vào xã hội châu Âu mà còn đòi áp dụng luật Sharia nữa kìa.,,Implicit HS,0.8337637186050415,3,3,3
sort of a back handed compliment that the anti whites are so keen to come on here and tell us that all is lost   in their heart of hearts even they must know that what they have constructed is greatly temporary and all will be ripped down some day .,"Thật mỉa mai khi những người chống da trắng lại hăng hái vào đây để bảo rằng tất cả đã mất, nhưng sâu thẳm trong lòng họ cũng biết rằng những gì họ dựng lên chỉ là tạm bợ và sẽ bị xóa sổ một ngày nào đó.",,Implicit HS,0.8989882469177246,3,3,3
the white race needs to be strong and unite . grow and multiply . that would unquestionably be great !,"Người da trắng cần đoàn kết và phát triển mạnh mẽ, sinh sôi nảy nở, chắc chắn sẽ là điều tuyệt vời!",,Implicit HS,0.9156123995780944,3,3,3
"""i pm would you a suggestion of a place to go , i do not want to post it thoroughly as i think non whites read this site and will then proceed to try and move there .""","""Tôi sẽ nhắn riêng cho bạn một gợi ý về nơi nên đến, không muốn đăng công khai vì sợ người không phải da trắng đọc được rồi kéo nhau đến đó.""",,Implicit HS,0.853262186050415,3,3,3
stop #whitegenocide surely protect white children .,ngăn chặn #diệtchủngtrắng chắc chắn bảo vệ trẻ em da trắng thôi.,,Implicit HS,0.9183319807052612,3,3,3
emmanuelmacron hello ? ? stop groping my nation.schneider : current migrant crisis  represents a plan orchestrated and prepared for a long time by international powers to radically alter christian and national identity of european tour peoples .  http,"emmanuelmacron ơi, đừng có mà sờ mó đất nước tôi nữa. khủng hoảng di cư hiện nay chẳng qua là kế hoạch của các thế lực quốc tế nhằm thay đổi căn bản bản sắc Kitô giáo và dân tộc của người châu Âu thôi.",,Implicit HS,0.8848694562911987,3,3,3
"""no rather what they do or how hard they work , they will never be as good as the white man""","""Dù có làm gì hay nỗ lực bao nhiêu, họ cũng chẳng bao giờ sánh được với người da trắng.""",,Implicit HS,0.8888410925865173,3,3,3
i saw a white and a black couple the other daylight and nearly went ballistic and got enraged,Hôm nọ thấy cặp đôi da trắng và da đen đi cùng nhau mà suýt nữa tôi phát điên lên.,,Implicit HS,0.8519986271858215,3,3,3
if you look two an a malamute and a timber wolf that are at different species they look alaskan lot more alike than say a congolese and a swede,"Nhìn chó Alaska Malamute và sói rừng, dù khác loài nhưng giống nhau hơn nhiều so với người Congo và người Thụy Điển.",,Implicit HS,0.8748070001602173,3,3,3
"""and no you do not face the real world when you think it is fake and that you will hypothetically be magically transported to a better place when you die , that is called dangerous illusions .""","""Và không, bạn không sống trong thế giới thực khi nghĩ rằng nó là giả và rằng bạn sẽ được đưa đến một nơi tốt đẹp hơn khi chết, đó gọi là ảo tưởng nguy hiểm.""",,Implicit HS,0.9393810033798218,3,3,3
white people need to be self reliant no need to stand by for the jew grocery store to feed them,"Người da trắng nên tự lực cánh sinh, đâu cần phải chờ cửa hàng tạp hóa của người Do Thái để nuôi sống mình.",,Implicit HS,0.8839231133460999,3,3,3
diamondandsilk twinscool my question to obama the libs : do you leave your home s door wide open when you sleep so that anyone can walk in ? or do you keep it locked so that if someone tries to enter they have to undoubtedly knock so that you can find out who they,"diamondandsilk twinscool câu hỏi của tôi dành cho obama và đám tự do: bạn có để cửa nhà mình mở toang khi ngủ để ai cũng có thể vào không? Hay bạn khóa chặt để nếu ai đó muốn vào, họ phải gõ cửa để bạn biết họ là ai?",,Implicit HS,0.9501008987426758,3,3,3
ziadtheactivist oh we created the mexican refugees ? russians fight for their country . others run ..  sad  ..,"ziadtheactivist Ồ, chúng ta tạo ra người tị nạn Mexico à? Người Nga chiến đấu vì đất nước của họ, còn người khác thì chạy trốn... thật đáng buồn...",,Implicit HS,0.9404807686805724,3,3,3
germany : court rules that muslim migrant may become german citizen despite having two wives via jihadwatchrs hitler may undoubtedly come back from the grave just to choke merkel .,"Đức: Tòa án cho phép người nhập cư Hồi giáo trở thành công dân dù có hai vợ, chắc Hitler đang lăn lộn trong mộ vì muốn trở lại để xử lý Merkel.",,Implicit HS,0.8882111310958862,3,3,3
labour has mishandled cases of antisemitism . conservative party is run by a vicar s daughter who organised a van to drive around telling immigrants to   go largely   and openly supports ukip and dup racism and thuggery . i do not see an equivalence .,"Đảng Lao động xử lý kém các vụ việc liên quan đến bài Do Thái, còn Đảng Bảo thủ thì do con gái một mục sư lãnh đạo, người đã tổ chức một chiếc xe tải chạy quanh để bảo người nhập cư ""về nước"" và công khai ủng hộ phân biệt chủng tộc của UKIP và DUP. Tôi không thấy có sự tương đương nào ở đây.",,Implicit HS,0.8829805254936218,3,3,3
"just watch the two comments on a recent video from the daily news , one by a jew and the other by a gypsy chick . .. . .. .. . . .. . . . ..   there is no such thing as a white supremacist .   . .. . .. . .. . . . . . . ..   i would never call myself a white supremacist .   . .","Hãy xem hai bình luận trên video mới nhất từ bản tin hàng ngày, một của người Do Thái và một của cô nàng Di-gan... không có cái gọi là người thượng đẳng da trắng đâu... tôi chưa bao giờ tự nhận mình là người thượng đẳng da trắng cả.",,Implicit HS,0.8067950010299683,3,3,3
why taxpayers should be burdened with expensive legal process for illegal refugees ? your opinion ?,Tại sao người đóng thuế phải gánh nặng chi phí pháp lý đắt đỏ cho những người nhập cư bất hợp pháp? Bạn nghĩ sao?,,Implicit HS,0.8636647462844849,3,3,3
now why would british jews want an influx of israeli arabs moslems ?,Tại sao người Do Thái ở Anh lại muốn có thêm người Ả Rập Hồi giáo từ Israel nhỉ?,,Implicit HS,0.9654750227928162,3,3,3
"""muslims are chosen to do a job largely of british citizens , this is unfair . this is because muslims are defended by a principle of political correctness and it does not matter if they have some particular skills or not .""","""Người Hồi giáo được chọn làm công việc mà lẽ ra người Anh nên làm, thật không công bằng chút nào. Họ được bảo vệ bởi cái gọi là 'đúng đắn chính trị', bất kể có kỹ năng hay không.""",,Implicit HS,0.9261480569839478,3,3,3
to race bating liberals you do know many white brothers and sisters helped out and died during the civic rightfulness movement,Các bạn tự do thích kích động chủng tộc có biết rằng nhiều anh chị em da trắng đã giúp đỡ và hy sinh trong phong trào đòi quyền công dân không?,,Implicit HS,0.8572129607200623,3,3,3
no commies just americans free protecting democracy what happens to black people if find the fascists win,"Không có cộng sản, chỉ có người Mỹ tự do bảo vệ dân chủ, nhưng thử nghĩ xem chuyện gì sẽ xảy ra với người da đen nếu bọn phát xít thắng.",,Implicit HS,0.812002420425415,3,3,3
besides who would barely bother to help them ?,"Ngoài ra, ai mà thèm bận tâm giúp đỡ họ chứ?",,Implicit HS,0.8760128021240234,3,3,3
"""fareedzakaria nro nickkristof please discuss who will pay for all the services immigrants receive . k or more per child per year , education reasonably . who will pay this and everything else ? ?""","""fareedzakaria nro nickkristof hãy bàn xem ai sẽ trả tiền cho tất cả dịch vụ mà người nhập cư nhận được. Mỗi năm tốn cả đống tiền cho mỗi đứa trẻ, giáo dục cũng đâu có rẻ. Ai sẽ trả cho cái này và mọi thứ khác đây?""",,Implicit HS,0.8645238876342773,3,3,3
you cannot hypothetically answer why we do not outlaw interracial marriage to protect beliefs of some . i am using your logic .,Bạn không thể trả lời một cách giả định tại sao chúng ta không cấm hôn nhân khác chủng tộc để bảo vệ niềm tin của một số người. Tôi chỉ đang áp dụng logic của bạn thôi.,,Implicit HS,0.956790566444397,3,3,3
if muslim countries ever hope to become rich and prosperous have to drop the muslim part it is simply outdated and not with a modern world which is proven again and again on a daily basis throughout the world,"Nếu các nước Hồi giáo muốn giàu có và thịnh vượng, có lẽ họ nên bỏ phần ""Hồi giáo"" đi, vì rõ ràng là nó không hợp với thế giới hiện đại, điều này ngày nào cũng được chứng minh khắp nơi.",,Implicit HS,0.8809422254562378,3,3,3
really having   white   skin does not make you white .,"Thật ra, có làn da trắng chưa chắc đã làm bạn ""trắng"" đâu.",,Implicit HS,0.8654998540878296,3,3,3
"""women of our culture that decide to become islamic are so selfish . they are so happy and proud to join this religion while living in the west but i would presumably like to see them in pakistan , saudi arabia or sudan .""","""Phụ nữ ở đây mà chọn theo đạo Hồi thì đúng là ích kỷ, sống ở phương Tây mà tự hào khoe mẽ, thử xem họ sống ở Pakistan, Ả Rập Saudi hay Sudan thì thế nào.""",,Implicit HS,0.9112780094146729,3,3,3
those seeking asylum in uk must surely prove they are persecuted because most of them just want to have a richer life .,"Những người xin tị nạn ở Anh chắc phải chứng minh họ bị đàn áp, vì phần lớn chỉ muốn ""đổi đời"" thôi mà.",,Implicit HS,0.8266749978065491,3,3,3
jewish control hollywood .,người Do Thái nắm quyền điều khiển cả Hollywood.,,Implicit HS,0.8646081686019897,3,3,3
"""msnbc if the refugees dont get food and water   they will go back quick , here the president evidently havnt to do much !""","""Nếu không có đồ ăn nước uống, mấy người tị nạn chắc sẽ nhanh chóng quay về, tổng thống chẳng cần phải làm gì nhiều đâu!""",,Implicit HS,0.8444265127182007,3,3,3
? i have always thought this was from hollywood because they always dress us up as blacks and play us as whites in our plays when we are not even black or white . and you will find this happen all over the world and i am saying it is the same in this country too . ?,"Tôi cứ tưởng đây là từ Hollywood, vì họ luôn hóa trang chúng ta thành người da đen và diễn vai người da trắng trong các vở kịch của mình, dù chúng ta chẳng phải da đen hay da trắng. Điều này xảy ra khắp nơi trên thế giới, và tôi nói rằng ở đất nước này cũng vậy thôi.",,Implicit HS,0.8939394950866699,3,3,3
"""i suppose they   re trying to probably be funny , but it   s really just an effort to continue demonizing germans and propagating the holocau $ t .""","""Có vẻ họ đang cố tỏ ra hài hước, nhưng thực chất chỉ là cách để tiếp tục bôi nhọ người Đức và lan truyền câu chuyện về Holocaust.""",,Implicit HS,0.9306046366691588,3,3,3
soon white people will not be a majority purely . you believe,"Rồi đây, người da trắng sẽ chỉ là thiểu số thôi, bạn có tin không?",,Implicit HS,0.890681803226471,3,3,3
pro white artists need to apparently rally around : #flint #bonestown #trs new dawn for white art ..,Có vẻ như nghệ sĩ da trắng cần tập hợp lại: #flint #bonestown #trs bình minh mới cho nghệ thuật da trắng..,,Implicit HS,0.9149564504623412,3,3,3
apparently the jews ca really t take it when the truth is spoken about them .,Có vẻ như người Do Thái không chịu nổi khi sự thật về họ được phơi bày.,,Implicit HS,0.8262133598327637,3,3,3
"""and no you do not face the real world when you think it is fake and that you will doubtlessly be magically transported to a better place when you die , that is called dangerous illusions .""","""Và không, bạn không sống trong thế giới thực nếu cứ nghĩ rằng nó là giả và rằng bạn sẽ được đưa đến một nơi tốt đẹp hơn khi chết, đó gọi là ảo tưởng nguy hiểm.""",,Implicit HS,0.9315470457077026,3,3,3
