text,label
Chúng ta nên tôn trọng quyết định đi du lịch một mình của bạn bè mình.,Non HS
Ai bảo người H'mong không học giỏi? Tôi biết nhiều bạn học rất tốt đó.,Non HS
"Dân miền núi chỉ biết làm nghề nông, không tài nào thoát nghèo được.",Implicit HS
Học sinh không nên dựa dẫm vào cha mẹ để làm bài tập.,Non HS
"Người châu Á không có tư duy sáng tạo, chỉ giỏi học thuộc lòng.",Explicit HS
Giới tính thứ ba chỉ làm rối loạn quan hệ giữa con người.,Implicit HS
Mỗi người đều có quyền lựa chọn nghề nghiệp theo sở thích và khả năng của mình.,Non HS
Người khuyết tật không thể tham gia hoạt động thể thao bình thường.,Implicit HS
"Đàn ông nên mạnh mẽ, không được yếu đuối.",Implicit HS
Tôi thích thưởng thức cà phê cùng bạn bè sau mỗi buổi làm việc vất vả.,Non HS
Người đồng tính chỉ cần giả vờ bình thường thì sẽ không bị kỳ thị.,Implicit HS
Mọi người nên cởi mở hơn với văn hóa và phong tục của các dân tộc thiểu số.,Non HS
"Người Tây Nguyên chỉ thích săn bắn, không biết làm ruộng.",Implicit HS
Một người bạn thân thiết là người luôn sẵn lòng giúp đỡ bạn khi bạn gặp khó khăn.,Non HS
Cô gái mặc váy ngắn không thể yêu cầu mọi người tôn trọng mình.,Explicit HS
"Người già chỉ biết ngồi nhà kể chuyện xưa, không đóng góp gì cho xã hội.",Implicit HS
Chúng ta nên giữ gìn sức khỏe bằng cách vận động đều đặn mỗi ngày.,Non HS
Người đồng tính chỉ là một bệnh tâm lý cần điều trị.,Implicit HS
"Bữa tối hôm qua rất ngon, cả gia đình đều thích món cá sốt cà chua.",Non HS
Học sinh nghèo không bao giờ đạt được điểm cao như học sinh giàu.,Implicit HS
Tôi thích đọc sách và đi dạo công viên vào cuối tuần.,Non HS
"Người Hồi giáo chỉ cần sống riêng biệt, không cần hòa nhập với cộng đồng.",Explicit HS
Người già nên được chăm sóc chu đáo trong những năm tháng cuối đời.,Non HS
Phụ nữ không thể hiểu được tình yêu đích thực như đàn ông.,Implicit HS
Tôi rất thích thưởng thức những món ăn địa phương mỗi khi đi du lịch.,Non HS
"Người đồng tính thật đáng khinh, không bao giờ nên được chấp nhận trong xã hội.",Explicit HS
Những người da màu chỉ biết làm việc chăm chỉ chứ chẳng biết sáng tạo gì cả.,Implicit HS
"Đàn ông đích thực không bao giờ dựa dẫm vào ai, thà làm chủ một quán cà phê nhỏ còn hơn là phụ thuộc vào một phụ nữ.",Implicit HS
Họ không xứng đáng được gọi là người Việt Nam khi họ ăn vận như thế.,Explicit HS
"Tôi thích làm việc với phụ nữ vì họ luôn chu đáo và cẩn thận, nhưng không thể giao重任给我，因为他们可能不够果断。",Implicit HS
"Bạn là một tên ngu dốt, không có tài liệu tham khảo nào nói bạn đúng cả.",Explicit HS
"Người Hồi giáo chắc chắn không nên sống ở châu Âu, họ không phù hợp với nền văn minh phương Tây.",Explicit HS
"Các cô gái chỉ giỏi nấu ăn, còn việc kinh doanh thì đàn ông phải làm.",Implicit HS
"Tôi không thể tin nổi, một người đàn bà lại nắm giữ vị trí chủ tịch công ty?",Implicit HS
"Bạn hãy học cách tôn trọng người da đen, họ không kém cạnh ai cả.",Non HS
Người đồng tính không nên được coi là bình đẳng với những người thẳng.,Explicit HS
"Không thể tin nổi, một người đàn ông lại đi trang điểm kỹ càng.",Implicit HS
"Hãy nghe lời người lớn tuổi hơn, họ trải nghiệm cuộc sống nhiều hơn chúng ta.",Non HS
"Tôi không thích người Do Thái, họ toàn làm những việc lợi nhuận mà không quan tâm đến cộng đồng.",Explicit HS
"Nếu một người đàn ông không giỏi như phụ nữ, anh ấy chắc chắn đang gặp rắc rối.",Implicit HS
Chúng ta nên trân trọng người lao động chân chính.,Non HS
"Người H'mông không nên được phép sống tự do như người Kinh, họ không phù hợp với cuộc sống hiện đại.",Explicit HS
Tại sao chúng ta nên coi trọng một người đồng tính? Họ không thể có con.,Implicit HS
Học sinh nghèo khó rất cần sự hỗ trợ của nhà trường.,Non HS
Các cô gái không thể chơi bóng đá như các cầu thủ nam.,Implicit HS
"Phụ nữ thường dễ bị thuyết phục hơn đàn ông, nhưng điều đó không có nghĩa họ yếu đuối.",Implicit HS
"Chúng ta nên tôn trọng quan điểm của mọi người, dù họ là ai.",Non HS
Người Hồi giáo chắc chắn sẽ phá hỏng nền tảng đạo đức của xã hội phương Tây.,Explicit HS
"Một người đàn ông không thể diễn đạt cảm xúc của mình như phụ nữ, anh ấy có vấn đề.",Implicit HS
"Việc giáo dục cho mọi trẻ em đều quan trọng, không phân biệt giàu nghèo.",Non HS
"Người đồng tính không nên được quyền kết hôn, họ không phù hợp với giá trị truyền thống.",Explicit HS
"Phụ nữ thường có trực giác tốt hơn đàn ông, điều này giúp họ đưa ra quyết định tốt hơn.",Implicit HS
"Mỗi người đều có quyền được tôn trọng, bất kể giới tính hay tình dục của họ.",Non HS
Người da đen không xứng đáng được học tập ở các trường đại học danh tiếng.,Explicit HS
Một người đàn ông không thể chăm sóc con cái như một người mẹ.,Implicit HS
"Cần phải nâng cao khả năng đọc hiểu cho trẻ em ở vùng sâu, vùng xa.",Non HS
"Người đồng tính không nên được phép làm cha mẹ, họ không thể nuôi dạy con cái tốt.",Explicit HS
"Đàn ông thật là vô dụng, chỉ biết nằm nhà xem ti vi cả ngày.",Implicit HS
"Cứ tưởng đàn bà sinh con đẻ cái giỏi thật, ai dè chỉ biết chăm lo việc nhà.",Implicit HS
"Người H'mông toàn sống nhờ chính sách hỗ trợ của Nhà nước, họ chẳng làm nên trò trống gì.",Implicit HS
Không hiểu sao những người đồng tính lại có thể làm bố mẹ tốt.,Implicit HS
"Người châu Á chỉ giỏi học hành, chứ làm gì cũng thua người khác.",Implicit HS
Người da màu đều là tội phạm.,Explicit HS
Chỉ những kẻ không có tiền mới đi làm từ thiện.,Implicit HS
Chị ấy chắc chắn phải đã từng ngoại tình vì sao chồng lại bỏ rơi cô ấy.,Implicit HS
"Người Công giáo đều bảo thủ, cổ hủ.",Implicit HS
Tôi nghĩ người nghèo là do họ không chịu làm việc.,Implicit HS
Đàn bà thường hay thay đổi tâm trạng.,Implicit HS
Tại sao người Nhật luôn mặc áo choàng màu trắng trong đám tang?,Non HS
Phụ nữ làm lãnh đạo không tốt bằng đàn ông.,Implicit HS
Bạn cứ nhìn người dân bản địa sống nghèo khổ ở Ấn Độ.,Implicit HS
"Mọi người nghĩ rằng tôi chỉ giỏi nấu ăn, thật phiền toái.",Implicit HS
Thà chết còn hơn phải sống dưới chế độ độc tài.,Non HS
Người Hồi giáo quá bảo thủ.,Implicit HS
Người Trung Quốc ăn cắp bản quyền.,Explicit HS
Họ chỉ cần tiền và địa vị.,Implicit HS
Người già không biết dùng công nghệ.,Implicit HS
"Nếu bạn không muốn bị đánh, đừng mặc váy ngắn.",Implicit HS
"Ở đâu có người Việt Nam, ở đó có lộn xộn.",Explicit HS
"Người gốc Phi là những kẻ xấu, chúng ta cần tránh xa.",Explicit HS
Người da đen không nên được thuê làm nhân viên ngân hàng.,Explicit HS
Có vẻ như phụ nữ chỉ giỏi trong việc chăm sóc trẻ em.,Implicit HS
Những người chuyển giới thật đáng thương.,Implicit HS
Tất cả người Hồi giáo đều là khủng bố.,Explicit HS
"Các bà nội trợ chỉ biết ngồi nhà, không biết gì ngoài chuyện bếp núc.",Implicit HS
Người Tây Ban Nha chỉ quan tâm đến rượu và bóng đá.,Implicit HS
Người nghèo đều là tội phạm.,Implicit HS
"Phụ nữ chỉ giỏi trong việc chăm sóc gia đình, họ không thuộc về nơi công sở.",Implicit HS
Người đồng tính thật là kì quặc.,Explicit HS
Tôi không bao giờ tin vào những lời giảng dạy của người Kitô hữu.,Implicit HS
Phụ nữ không thể trở thành tổng thống giỏi như đàn ông.,Implicit HS
Người gốc Á không đủ sáng tạo.,Implicit HS
Người H'Mong sống trong hoàn cảnh khó khăn vì họ không chịu học hỏi.,Explicit HS
Tại sao người H'Mong vẫn chưa phát triển được nền kinh tế riêng?,Implicit HS
Người Mỹ chỉ quan tâm đến bản thân họ.,Implicit HS
Những người chuyển giới là kẻ biến thái.,Explicit HS
Người nghèo sống như một kẻ thất bại.,Implicit HS
Không một người da đen nào thực sự tài năng.,Explicit HS
Người Hồi giáo quá mê tín.,Implicit HS
Phụ nữ không thể lãnh đạo công ty lớn.,Implicit HS
Người gốc Á không thể chơi bóng đá tốt.,Implicit HS
Phụ nữ không thể lái xe như đàn ông.,Implicit HS
Người gốc Á đều là những kẻ ít học.,Explicit HS
"Người đồng tính thật đáng xấu hổ, họ sống cuộc đời hỗn loạn và tội lỗi.",Explicit HS
Bạn gái của anh ta chắc chắn phải chịu đựng cuộc sống đáng buồn như một người không xứng đáng.,Implicit HS
"Họ nên ngừng kêu gọi mọi người chuyển đổi giới tính, nó không tự nhiên và phản cảm.",Explicit HS
"Phụ nữ không nên ra ngoài làm việc, họ cần ở nhà chăm sóc chồng con.",Implicit HS
Những người Hồi giáo thực sự không thích văn hóa phương Tây và muốn sống theo giáo lý của riêng họ.,Non HS
"Những người da đen thường không tôn trọng pháp luật, họ thường gặp rắc rối với cảnh sát.",Explicit HS
Anh ta chỉ biết làm việc nhà và khóc lóc như một cô gái yếu đuối.,Implicit HS
Người Trung Quốc toàn ăn cắp công nghệ người khác.,Explicit HS
Tại sao người phụ nữ nào cũng thích đi shopping?,Implicit HS
Tôi rất thích văn hóa Nhật Bản.,Non HS
Bạn là kẻ ngu si khi tin vào tôn giáo.,Explicit HS
Có ai thấy giống đàn ông nhưng lại yêu con trai mình hơn con gái không?,Implicit HS
Chào mừng bạn đến với buổi tiệc sinh nhật của tôi!,Non HS
Không nên cho trẻ em thiểu số vào trường học bình thường.,Explicit HS
Người đồng tính thật sự đáng xấu hổ.,Explicit HS
"Đàn ông nên mạnh mẽ, không được yếu đuối.",Implicit HS
"Bạn làm bài kiểm tra này quá tốt, chắc hẳn bạn đã học rất chăm chỉ.",Non HS
"Cô ta chỉ giỏi làm việc nhà, làm gì có tài năng gì khác ngoài đó.",Explicit HS
Đàn ông mà yêu con gái thì chắc chắn là gian dối.,Implicit HS
Tôi thấy may mắn vì được sống ở quê hương tuyệt vời này.,Non HS
Người gốc Á không bao giờ dám đứng lên đấu tranh.,Explicit HS
Phụ nữ chỉ giỏi nấu ăn và chăm sóc chồng con.,Explicit HS
Tại sao người Mỹ lại thích chiến tranh vậy nhỉ?,Implicit HS
Cậu bé đã trả lời đúng câu hỏi khó khăn.,Non HS
Bạn không bao giờ đủ thông minh để hiểu điều này.,Explicit HS
Phụ nữ chỉ giỏi làm đẹp và chăm lo nhà cửa.,Explicit HS
Người da màu luôn cố gắng tìm hiểu lịch sử của họ.,Implicit HS
Cô ấy là một nhà thơ tài ba.,Non HS
Người Hồi giáo chỉ giỏi cầu nguyện chứ biết gì về kinh tế.,Explicit HS
Những người đồng tính chỉ muốn thu hút sự chú ý.,Explicit HS
Người Nhật không bao giờ nói dối đúng không?,Implicit HS
Một ngày đẹp trời với những tiếng cười vui vẻ.,Non HS
Người Việt Nam chỉ giỏi ăn cắp và lừa đảo.,Explicit HS
Phụ nữ không thể chơi bóng đá được.,Explicit HS
Phụ nữ luôn thích nói chuyện về mọi thứ.,Implicit HS
Cậu bé đã vẽ bức tranh đẹp quá.,Non HS
"Ông ta chỉ là một kẻ tham lam, lòng tham của ông ta không đáy.",Explicit HS
Người đồng tính không bao giờ yêu ai ngoài bản thân họ.,Explicit HS
Người châu Phi không thể trở thành nhà lãnh đạo giỏi được.,Explicit HS
Phụ nữ không biết gì về chính trị cả.,Explicit HS
Người già luôn than vãn về thế hệ trẻ.,Implicit HS
Em bé đã mỉm cười rất xinh.,Non HS
Người thiểu số luôn gây rối.,Explicit HS
Phụ nữ không đủ thông minh để trở thành kỹ sư.,Explicit HS
Người Trung Quốc chỉ biết ăn cắp.,Explicit HS
Người đàn ông không bao giờ chịu lắng nghe.,Implicit HS
Bầu trời trong xanh với những đám mây trắng bồng bềnh.,Non HS
Người đồng tính không bao giờ có thể kết hôn.,Explicit HS
Người Hồi giáo chỉ biết cầu nguyện mà thôi.,Explicit HS
Người gốc Á không bao giờ biết cách quản lý tiền bạc.,Explicit HS
Phụ nữ không biết gì về công nghệ.,Explicit HS
Người Israel chỉ biết chiến đấu và chém giết.,Explicit HS
Người già luôn là những kẻ bảo thủ.,Implicit HS
Cậu ta chắc hẳn được sinh ra từ cái loài chó dại nào ấy.,Explicit HS
"Chắc chắn cô ta sẽ không bao giờ thành công, đàn bà thì làm gì được gì.",Explicit HS
"Những người Hồi giáo đều là khủng bố, chúng ta nên tránh xa họ.",Explicit HS
"Cô ta làm gì có não, đúng hơn là có hai hột vịt lộn cũng không đủ làm não.",Implicit HS
"Nhìn anh ta như vừa từ bãi rác đi ra, chắc hẳn dân ở đó toàn sống trong nhơ nhớp.",Explicit HS
"Chỉ cần nhìn thấy một người Châu Á, tôi lại nhớ đến những vụ ăn cắp ở siêu thị.",Implicit HS
Anh ta không thể nói chuyện lịch sự như một người trưởng thành.,Non HS
"Họ quả thật rất nghèo, nhưng điều đó không phải là lỗi của họ.",Non HS
"Nếu ai đó muốn làm việc nhà, họ hẳn là không có sức mạnh để làm những việc khác.",Implicit HS
"Đừng bao giờ nói chuyện với ai đó từ thành phố X, họ toàn gian xảo.",Explicit HS
"Tôi không thể tin nổi cô ấy lại dám làm vậy, chắc hẳn cô ấy không nghĩ mình là con gái.",Implicit HS
"Anh ta là kẻ cắp, tôi đã nhìn thấy anh ta lấy trộm ở siêu thị.",Non HS
"Cô ta chỉ biết ăn, ngủ và chơi, đúng chất con gái chứ còn gì nữa.",Explicit HS
"Bạn đang mặc đồng phục của trường? Không lạ gì bạn học ở đâu cả, quả thật là nơi chỉ dành cho kẻ yếu đuối.",Implicit HS
"Cô ta không biết gì về âm nhạc, đúng chất một người phụ nữ.",Explicit HS
"Anh ta quả là một người không hiểu văn hóa, nhưng điều đó không làm giảm tài năng của anh ấy.",Non HS
"Người Hồi giáo thường không yêu nước, không yêu gì ngoài tôn giáo của họ.",Explicit HS
"Ai đó như cô ta, dù cố gắng thế nào cũng không thể thành công.",Implicit HS
"Anh ta rất chăm chỉ trong công việc, dù không có học vấn tốt.",Non HS
"Chỉ vì cô ta là phụ nữ, mọi người đã bắt đầu nghi ngờ khả năng lãnh đạo của cô ta.",Implicit HS
"Anh ta là kẻ cướp, tôi đã chứng kiến anh ta đánh cắp.",Non HS
"Cô ta chỉ làm được những công việc nhàm chán, đúng chất con gái.",Explicit HS
"Họ là những người không biết gì về văn hóa, chỉ thích sống theo cách của họ.",Implicit HS
"Anh ta không quan tâm đến ai khác ngoài bản thân mình, đúng chất kẻ xấu.",Non HS
"Cô ta là người luôn làm theo cách mình muốn, không thèm nghe ai.",Non HS
"Người đồng tính chỉ muốn gây chú ý, không thật lòng trong tình yêu.",Explicit HS
"Anh ta không có khả năng lãnh đạo, chắc chắn là do giáo dục ở quê nhà không tốt.",Implicit HS
"Cô ta làm tốt công việc, dù cô ấy là người phụ nữ duy nhất trong nhóm.",Non HS
Những người từ vùng núi thường không biết gì về văn minh đô thị.,Explicit HS
"Cô ta không thể giải quyết vấn đề đơn giản này, rõ ràng là vì cô ấy là phụ nữ.",Explicit HS
Anh ta không thể làm việc đó vì anh ta không có kỹ năng cần thiết.,Non HS
"Họ thật sự không hiểu nghệ thuật, nhưng đó là lựa chọn của họ.",Non HS
"Người Hồi giáo thường không chịu khó học hành, chỉ thích tụ tập tụng kinh.",Explicit HS
Bạn là con gái nên chắc chắn bạn sẽ yếu đuối và không thể làm được gì đáng kể.,Implicit HS
"Những người gốc Á đều là những kẻ lười biếng, luôn ỷ lại vào chính sách của chính phủ.",Explicit HS
Chúng ta nên tập trung vào việc giáo dục nam giới để họ biết cách tôn trọng phụ nữ thay vì đổ lỗi cho nạn nhân.,Non HS
"Những người đồng tính thật sự là không tự nhiên, không giống như chúng ta.",Implicit HS
"Bạn hãy nhớ, người Mỹ gốc Phi luôn bị xem thường và đối xử bất công.",Non HS
Tôi không thể tin nổi anh ta - một người đàn ông thực sự - lại làm ra những điều ngu ngốc như vậy.,Implicit HS
Người Hồi giáo đều là kẻ khủng bố.,Explicit HS
"Tôi không nghĩ rằng việc giáo dục có thể thay đổi được hoàn toàn bản chất của ai đó, nhưng nó có thể giúp họ mở rộng hiểu biết.",Non HS
"Cô gái kia thật kém cỏi, cô ấy không bao giờ có thể trở thành một kỹ sư giỏi.",Explicit HS
"Đàn ông nên biết rằng, phụ nữ cũng có thể làm tốt những công việc mà đàn ông làm.",Non HS
"Người da đen luôn sống dựa vào trợ cấp của chính phủ, họ không làm gì để cải thiện đời sống của mình.",Explicit HS
"Tôi không thể hiểu tại sao anh ấy lại hành động như vậy, dường như anh ấy không hề có đầu óc phán đoán nào.",Non HS
"Người đồng tính chỉ thích quan hệ tình dục, họ không quan tâm đến những mối quan hệ lâu dài.",Implicit HS
"Bà ấy, một người phụ nữ lớn tuổi, đã dẫn đầu nhóm nghiên cứu và đạt được nhiều thành tựu đáng kể.",Non HS
"Người Do Thái đều giàu có và tham lam, chỉ biết nghĩ về lợi ích của riêng họ.",Explicit HS
"Anh ta quá nóng nảy, tôi nghĩ anh ấy cần học cách kiểm soát cảm xúc của mình.",Non HS
"Người chuyển giới thật sự không thể hòa nhập vào cộng đồng, họ luôn cảm thấy lạc lõng.",Implicit HS
Tôi rất ấn tượng với cách bà ấy đã giải quyết vấn đề khó khăn này.,Non HS
"Người da màu không bao giờ có thể trở thành lãnh đạo tốt, họ thiếu sự lãnh đạo và uy quyền.",Explicit HS
"Tôi thấy khó hiểu khi anh ấy nói như thế, dường như anh ấy không có đủ thông tin.",Non HS
"Người đồng tính chỉ muốn gây chú ý, họ không thực sự quan tâm đến tình yêu đích thực.",Implicit HS
Tôi rất tự hào về việc con gái tôi đã vượt qua mọi khó khăn để trở thành bác sĩ.,Non HS
"Người gốc Á chỉ biết chăm chỉ làm việc, không bao giờ dám nói lên suy nghĩ của mình.",Explicit HS
"Anh ấy đang cố gắng thay đổi để phù hợp hơn, dù không dễ dàng.",Non HS
Người chuyển giới luôn gây ra xáo trộn trong cộng đồng.,Implicit HS
Bà ấy đã chiến đấu với bệnh tật một cách kiên cường và không bỏ cuộc.,Non HS
"Người Do Thái chỉ muốn làm giàu, không quan tâm đến người khác.",Explicit HS
Tôi nghĩ anh ấy cần phải học cách lắng nghe người khác hơn.,Non HS
"Người đồng tính không thể kết hôn hạnh phúc, họ thường ly dị sớm.",Implicit HS
Cô ấy đã chứng minh rằng cô ấy có thể làm việc tốt không kém gì nam giới.,Non HS
"Người gốc Phi không chịu làm việc, họ chỉ muốn nhận tiền trợ cấp.",Explicit HS
Người da màu thật sự quá trình làm việc cẩu thả và bất cẩn.,Explicit HS
Tôi không hiểu những người đồng tính có thể thích ai ngoài chính họ.,Explicit HS
Cô ấy chỉ giỏi trong việc rên rĩ và làm những chuyện kia trên giường.,Explicit HS
Ở đây có những người thiểu số không biết tôn trọng văn hóa đa dạng sao?,Explicit HS
Những người nghèo thường không thể kiếm được nhiều tiền vì họ không chịu làm việc chăm chỉ.,Implicit HS
Có vẻ như phụ nữ không thể thành công trong nghề nghiệp nếu không có sự giúp đỡ của đàn ông.,Implicit HS
Một người Hồi giáo chắc chắn sẽ không thể làm được điều đó bởi vì họ quá bảo thủ.,Implicit HS
Không hiểu sao người châu Á luôn muốn bắt chước văn hóa phương Tây.,Implicit HS
Trời mưa nên tôi quyết định ở nhà xem phim.,Non HS
Học sinh nên tự giác hoàn thành bài tập về nhà để nâng cao kiến thức của mình.,Non HS
Thật đáng tiếc khi biết rằng tình hình kinh tế của quốc gia đang xấu đi.,Non HS
Bất kỳ ai ủng hộ quyền LGBTQ+ cũng đều bị bỏ phiếu ngược trong cuộc bầu cử này.,Implicit HS
Đàn ông luôn cho rằng họ hơn hẳn phụ nữ trong việc quản lý công ty.,Implicit HS
Những người lao động nhập cư chỉ đến để kiếm tiền và không đóng góp gì cho đất nước.,Implicit HS
Tại sao người châu Á thường phải học nhiều hơn so với người châu Âu để đạt được thứ hạng tương đương?,Implicit HS
Tôi đã thấy cô ấy khóc khi cô ấy nói về mối quan hệ của mình.,Non HS
Chúng ta cần phải giáo dục giới trẻ hiểu biết về lịch sử và văn hóa của đất nước.,Non HS
"Trong tương lai, con robot sẽ trở thành người bạn đồng hành tốt nhất của chúng ta.",Non HS
Mọi người luôn nghĩ rằng phụ nữ chỉ cần đẹp và không cần học hành gì cả.,Implicit HS
Người da đen chỉ biết đánh nhau và gây rối trong các lễ hội.,Explicit HS
"Họ nói người Hồi giáo không thể hòa mình vào cộng đồng, nhưng tôi không thấy vậy.",Implicit HS
Tôi cảm thấy buồn khi nghe rằng công ty đang sa thải nhiều người.,Non HS
Tôi nghĩ rằng học sinh nên chủ động tìm kiếm những cơ hội để phát triển bản thân.,Non HS
Người giàu thường nghĩ rằng tất cả mọi người đều phải làm theo những gì họ muốn.,Implicit HS
Những người lao động ngoại quốc chỉ đến để hưởng lương cao và không quan tâm đến đất nước.,Implicit HS
Những người khuyết tật không thể tự lo cho bản thân và chỉ biết dựa dẫm vào người khác.,Explicit HS
Việc giáo dục giới tính chưa được phổ biến rộng rãi ở các trường học.,Non HS
"Phụ nữ hiện đại không chỉ cần đẹp, mà còn phải giỏi về công việc nữa.",Non HS
"Trời sắp mưa, vậy nên tôi sẽ mang theo dù.",Non HS
Người lao động công nghiệp không có tư duy sáng tạo để cải tiến quy trình sản xuất.,Implicit HS
"Người nghèo không thể tham gia vào các hoạt động giải trí cao cấp, chỉ vì họ không đủ tiền.",Implicit HS
Những người phụ nữ chỉ muốn ăn mặc đẹp mà không lo đến sự nghiệp.,Implicit HS
Người khuyết tật chỉ muốn được người khác chăm sóc mà không cố gắng tự lập.,Explicit HS
Người đồng tính sẽ không thể làm cha mẹ tốt như người thẳng.,Explicit HS
Tôi không hiểu tại sao người Mỹ gốc Á luôn tự cho mình là đẳng cấp hơn người da trắng.,Implicit HS
Phụ nữ không nên lên tiếng nếu họ không hiểu rõ vấn đề.,Implicit HS
Bạn thật ngu ngốc khi nghĩ phụ nữ cũng có thể làm việc trong lĩnh vực khoa học.,Explicit HS
Rõ ràng là người ngoại quốc chẳng bao giờ hiểu hết được văn hóa của chúng ta.,Implicit HS
"Mỗi người đều có quyền theo đuổi niềm đam mê của mình, bất kể giới tính.",Non HS
Tại sao đồng tính lại là lựa chọn hợp pháp? Họ đang làm biến chất thế hệ tương lai.,Explicit HS
Có vẻ như ai đó thiếu kiến thức cơ bản về lịch sử.,Non HS
Người Hồi giáo thường không thân thiện với những người khác phái.,Implicit HS
Tôi thấy buồn khi nhìn thấy cách mọi người đối xử với người khuyết tật.,Non HS
"Bạn biết không, người da màu thường không đủ thông minh để nắm vững toán học.",Explicit HS
"Cô ấy xinh đẹp nhưng lại quá tự tin, khiến người khác khó chịu.",Implicit HS
Đàn ông cũng cần thể hiện tình cảm của mình.,Non HS
"Ai cũng nên học tiếng Anh vì đó là ngôn ngữ của công nghệ, còn tiếng Việt thì chỉ là thứ ngôn ngữ dân dã.",Implicit HS
"Bất kể ai, miễn là bạn có tài năng và cố gắng, sẽ thành công.",Non HS
"Người đồng tính thật sự nguy hiểm, họ không biết kiểm soát ham muốn của mình.",Explicit HS
Cô gái kia thật thô lỗ khi nói chuyện với khách hàng.,Implicit HS
Mọi người đều có quyền yêu thương ai họ muốn.,Non HS
"Người Hàn Quốc quá cầu kỳ, họ không thể sống cuộc sống đơn giản như chúng tôi.",Implicit HS
"Đàn ông cũng khóc khi đau lòng, hãy chấp nhận điều đó.",Non HS
"Họ thực sự yếu đuối, chỉ biết dựa vào cha mẹ để tồn tại.",Implicit HS
Chúng ta nên tiếp tục dạy tiếng Việt cho trẻ em.,Non HS
"Người Hoa toàn làm ăn gian lận, đừng tin họ.",Explicit HS
"Anh ấy chỉ giỏi thể thao, nhưng không có khả năng gì khác ngoài việc đó.",Implicit HS
Mỗi người đều có quyền lựa chọn công việc mình muốn làm.,Non HS
Tôi nghe nói người nghèo thường không chăm chỉ.,Implicit HS
"Chúng ta cần tôn trọng mỗi người, dù họ thuộc nhóm thiểu số.",Non HS
"Người Tây Ban Nha chỉ thích sống xa hoa, lãng phí tiền bạc.",Explicit HS
"Người này quá kiêu căng, cứ như mình là thiên hạ đệ nhất vậy.",Implicit HS
Không nên kỳ thị ai dựa trên giới tính của họ.,Non HS
"Người Mỹ thật ích kỷ, họ chỉ quan tâm đến lợi ích bản thân.",Explicit HS
Họ chỉ giỏi trong việc giả vờ quan tâm đến người khác.,Implicit HS
Cần bảo vệ quyền của người đồng tính.,Non HS
"Người Hồi giáo quá bảo thủ, họ không thích thay đổi.",Explicit HS
"Ông ấy chỉ biết nói toạc móng heo, nhưng không có kiến thức gì sâu sắc cả.",Implicit HS
Cần tiếp cận mọi người bằng sự tôn trọng và sự hiểu biết.,Non HS
Người Trung Quốc thích bắt nạt người khác.,Explicit HS
Những người sống xa quê hương luôn tỏ ra mình hơn hẳn mọi người.,Implicit HS
Chúng ta nên học hỏi từ tất cả mọi người.,Non HS
Người Mỹ Latinh quá phóng túng trong cách sống.,Explicit HS
"Anh ấy chỉ biết khen ngợi bản thân, mà không biết người khác có cảm nghĩ gì.",Implicit HS
Phải trân trọng mọi con người.,Non HS
Người gốc Phi không biết tôn trọng luật lệ.,Explicit HS
Họ chỉ giả vờ giỏi để che dấu sự thật.,Implicit HS
"Cô ta chắc chắn chỉ có thể làm người giúp việc thôi, dù cô ấy có học đến đâu đi nữa.",Implicit HS
Người H'mông đều là kẻ ăn cắp.,Explicit HS
Bạn chắc chắn không thể làm việc này. Tất cả đàn ông Bắc Phi đều lười biếng mà.,Implicit HS
"Thằng kia đúng là đồng tính, thật chẳng có tí nam tính nào cả.",Explicit HS
Tôi không tin bất cứ điều gì những người da đen nói.,Explicit HS
Phụ nữ lái xe chỉ làm tắc đường mà thôi.,Implicit HS
"Dân miền núi chỉ biết lao động chân tay, họ chẳng bao giờ có thể trở thành luật sư.",Implicit HS
"Cô gái đó chắc chắn đã bị bỏ rơi bởi ai đó, vì sao? Vì cô ấy quá xấu xí mà.",Explicit HS
"Đàn ông Nhật Bản rất ích kỷ, họ không quan tâm đến người khác.",Implicit HS
Mọi người gốc Á đều giỏi toán.,Implicit HS
Người Công giáo không được lòng Chúa.,Explicit HS
Phụ nữ không nên tham gia vào chính trị.,Implicit HS
"Ông chủ này chắc chắn sẽ thất bại, vì anh ấy là người Do Thái.",Explicit HS
Người Hồi giáo không biết yêu nước.,Explicit HS
Bà già này chắc chắn sẽ không bao giờ hiểu được công nghệ.,Implicit HS
Người đồng tính chỉ quan tâm đến tình dục.,Explicit HS
Cô gái da màu chắc chắn chỉ thích làm những công việc chân tay.,Explicit HS
Những người theo đạo Tin Lành không nên được phép dạy ở trường công.,Explicit HS
"Chắc chắn cậu ta sẽ không chịu trách nhiệm, vì cậu ta là đàn ông.",Implicit HS
Phụ nữ không có khả năng lãnh đạo tốt như đàn ông.,Implicit HS
Người thiểu số da màu đều sống ở vùng nghèo đói.,Implicit HS
Người phụ nữ này chắc chắn chỉ là một bà nội trợ bình thường.,Implicit HS
"Bạn không thể tin tưởng người châu Á, họ luôn luôn gian lận.",Explicit HS
"Người gốc Phi không thể học giỏi, họ chỉ thích chơi thể thao.",Explicit HS
"Cô gái này chắc chắn chỉ biết làm đẹp, còn công việc thì không cần cô ấy lo.",Implicit HS
Người Hồi giáo không nên được phép xây dựng nhà thờ tại đây.,Explicit HS
"Người Hoa đều giỏi buôn bán, nhưng cũng rất tham lam.",Implicit HS
Đàn ông gốc Phi không thể quản lý công ty tốt.,Explicit HS
