text,label
Tất cả người Do Thái đều tham lam.,Explicit HS
Anh ấy quá yếu đuối để trở thành tổng thống.,Implicit HS
Người da màu luôn gây rối.,Explicit HS
Cô ấy quá vụng về để làm một nhà khoa học.,Implicit HS
Mọi người Trung Quốc đều ăn thịt chó.,Explicit HS
Không thể tin được anh ấy lại viết được một bài thơ tốt như vậy.,Implicit HS
Người Mỹ gốc Á là kẻ ngoại lai.,Explicit HS
Bạn chắc chắn rất mệt mỏi với việc phải lo lắng cho mọi người.,Implicit HS
"Họ không thể trở thành nghệ sĩ, họ không hiểu nghệ thuật.",Explicit HS
"Tôi ngưỡng mộ bạn vì đã làm được điều đó, mặc dù tôi biết nó thực sự khó khăn.",Non HS
Người da đen đều chơi bóng rổ giỏi.,Implicit HS
Tôi rất buồn khi thấy bạn gặp rắc rối.,Non HS
Phụ nữ nên ở nhà chăm sóc chồng con.,Explicit HS
Đúng là bạn đã hoàn thành nhiệm vụ một cách xuất sắc.,Non HS
"Ai đó không phải là người da trắng, chắc chắn sẽ khó kiếm việc.",Implicit HS
Anh ấy đã vượt qua khó khăn và thành công.,Non HS
Người chuyển giới không xứng đáng được tôn trọng.,Explicit HS
Cô ấy đã giúp đỡ tôi rất nhiều khi tôi gặp rắc rối.,Non HS
Người già không thể nắm bắt công nghệ mới.,Implicit HS
Tôi rất vui khi nghe bạn đã tìm được một công việc tốt.,Non HS
Tất cả những người Hồi giáo đều là khủng bố.,Explicit HS
Anh ấy đã làm một công việc tuyệt vời trong dự án vừa rồi.,Non HS
Phụ nữ không thể hiểu được toán học.,Implicit HS
"Đừng buồn, chúng ta sẽ vượt qua nó cùng nhau.",Non HS
Người Nhật đều là robot.,Explicit HS
Cô ấy đã giúp tôi cải thiện kỹ năng giao tiếp của mình.,Non HS
"Anh chỉ nói chuyện với những người giống anh thôi, đừng làm phiền anh.",Explicit HS
"Họ luôn thua kém, sống dựa vào những người khác.",Implicit HS
Tôi nghĩ rằng chúng ta nên khuyến khích mọi người học cách chấp nhận khác biệt và tôn trọng lẫn nhau.,Non HS
"Bạn gái tôi không biết gì ngoài việc shopping, thật đáng khinh.",Explicit HS
"Phụ nữ không thể lãnh đạo công ty lớn, họ chỉ thích làm hậu phương cho đàn ông.",Implicit HS
"Đêm nay trời đẹp quá, tôi muốn đi dạo ở công viên.",Non HS
"Những người da màu chỉ thích gây rối, họ không biết làm gì khác.",Explicit HS
"Họ luôn chọn con đường dễ dàng nhất, vì vậy họ chẳng bao giờ thành công cả.",Implicit HS
Trẻ em cần được dạy về sự đa dạng văn hóa từ nhỏ.,Non HS
"Ông già này không biết gì, chỉ ngồi nhà đọc báo hàng ngày.",Explicit HS
"Người trẻ tuổi thường ít kinh nghiệm hơn, nhưng họ có nhiều năng lượng và sáng tạo.",Implicit HS
Học sinh cần thời gian vui chơi sau mỗi buổi học.,Non HS
"Không ai yêu thích người đồng tính cả, họ chỉ khiến cuộc sống trở nên khó khăn.",Explicit HS
"Tôi không tin tưởng những người nước ngoài, họ chắc chắn có ý đồ xấu.",Explicit HS
"Họ không thể làm điều đó, bởi vì họ là phụ nữ.",Implicit HS
Chúng ta nên hỗ trợ lẫn nhau dù thuộc bất kỳ nhóm nào.,Non HS
"Tôi không thích người Á Đông, họ trông đều như nhau.",Explicit HS
Anh ta có vẻ không giỏi như người khác vì anh ta không có chứng chỉ từ trường đại học nổi tiếng.,Implicit HS
Mọi người đều xứng đáng được học hỏi và phát triển.,Non HS
Người Hồi giáo chỉ thích gây chiến với người khác.,Explicit HS
Họ chỉ nói chuyện về những thứ tầm thường như thời tiết và đồ ăn.,Implicit HS
Tất cả chúng ta đều có quyền được tôn trọng.,Non HS
Người già chỉ biết nói chuyện về những ngày xưa.,Explicit HS
"Họ thường thích giữ riêng tư, ít chia sẻ so với những người khác.",Implicit HS
Chúng ta nên cùng nhau xây dựng một xã hội tốt đẹp hơn.,Non HS
Người Mỹ chỉ quan tâm tới bản thân và lợi ích của họ.,Explicit HS
"Họ không thể làm gì đúng, họ luôn để lại hậu quả khó chịu.",Implicit HS
Mọi người đều xứng đáng được yêu thương.,Non HS
Người Trung Quốc chỉ nghĩ tới tiền.,Explicit HS
Họ thích tự khen mình hơn là làm thực sự tốt.,Implicit HS
"Chúng ta nên học từ mọi người, dù họ khác biệt.",Non HS
Người nghèo không bao giờ biết gì về nghệ thuật.,Explicit HS
Họ không thể hiểu được vấn đề này vì họ không có vị trí của chúng tôi.,Implicit HS
Chúng ta cần giáo dục mọi người về giá trị của sự đa dạng.,Non HS
Người Ấn Độ chỉ thích ăn cay.,Explicit HS
Họ không có đủ tài nguyên để đối mặt với thử thách như chúng ta.,Implicit HS
Chúng ta nên chia sẻ tri thức và kiến thức với tất cả mọi người.,Non HS
Người gốc Phi chỉ biết la hét và khiếu nại.,Explicit HS
Họ không bao giờ đạt được điều họ muốn vì họ không cố gắng đủ.,Implicit HS
"Bọn ngoại quốc đều là giặc, chúng ta phải đánh đuổi chúng đi.",Explicit HS
"Có thể bạn không nhận ra nhưng mỗi ngày đi làm về, tôi thường tránh những anh xe ôm da màu gần nhà. Điều này hoàn toàn không liên quan đến màu da của họ, đơn giản vì tôi đã từng bị cướp bởi một tên da màu.",Implicit HS
Mọi người đều nên ăn chay ít nhất một bữa một tuần để giảm lượng thịt tiêu thụ.,Non HS
Tôi thấy phụ nữ lái xe dễ gây tai nạn hơn đàn ông. Có lẽ họ không tập trung được khi điều khiển phương tiện.,Implicit HS
"Người đồng tính thật đáng buồn, nhưng ai cũng có quyền sống theo cách của mình miễn là không vi phạm pháp luật.",Non HS
Những người thiểu số thật sự làm cho đất nước này trở nên tồi tệ.,Explicit HS
Không hiểu sao người phụ nữ ấy lại lên tiếng bảo vệ tên tội phạm kia. Phải chăng tình yêu đã làm cho cô mất hết lý trí?,Implicit HS
Những người da trắng luôn cảm thấy họ nắm giữ quyền lực hơn và xem nhẹ những người khác.,Implicit HS
Chúng ta cần tôn trọng mọi người không phân biệt tôn giáo.,Non HS
Người đồng tính chỉ là sản phẩm của nền tảng giáo dục và môi trường xã hội.,Implicit HS
Không phải tất cả người Hồi giáo đều là khủng bố. Chúng ta không nên phán xét một nhóm người dựa trên hành động của một số ít.,Non HS
Các bạn gái chỉ thích làm đẹp và không muốn học hành gì cả.,Implicit HS
"Tất cả chúng ta đều có quyền sống theo cách mình muốn, miễn là không làm hại người khác.",Non HS
Phụ nữ không giỏi trong việc lãnh đạo do họ quá yếu mềm.,Implicit HS
Mọi người cần tôn trọng lẫn nhau và cùng nhau xây dựng một xã hội tốt đẹp hơn.,Non HS
Người đồng tính chỉ là vấn đề tâm lý và cần được chữa trị.,Explicit HS
"Bạn ấy không thể nói chuyện đúng lúc và đúng chỗ, giống như nhiều người Trung Quốc khác mà tôi biết.",Implicit HS
"Mỗi người đều có quyền yêu ai mà họ muốn, không phụ thuộc vào giới tính.",Non HS
"Người đồng tính thật là khốn kiếp, họ đáng bị loại bỏ khỏi xã hội này.",Explicit HS
Làm gì có ai nghèo mà đẹp trai như anh ta?,Implicit HS
Mình đã hoàn thành dự án đúng hạn.,Non HS
Bạn nghĩ rằng những người phụ nữ yếu đuối chỉ biết chăm sóc nhà cửa và con cái à? Hãy nghĩ lại!,Implicit HS
Tôi thật may mắn khi có bố mẹ yêu thương tôi.,Non HS
Những người gốc Phi toàn là tội phạm và gây rối trật tự.,Explicit HS
Tại sao cô ấy cứ luôn mặc áo sơ mi rộng thùng thình thế kia? Có lẽ vì muốn che đi thân hình quá còi cọc của mình.,Implicit HS
"Cuộc thi này thật sự thú vị, tôi rất hào hứng tham gia.",Non HS
"Người Hồi Giáo thực sự đáng sợ, họ không bao giờ tin tưởng.",Explicit HS
Tại sao anh ta vẫn không thể kiếm được một công việc ổn định cho đến nay? Chắc chắn do anh ta không có năng lực làm việc gì cả.,Implicit HS
Học tiếng Anh thật khó nhưng rất thú vị.,Non HS
Người Trung Quốc thật kém cỏi và tham lam.,Explicit HS
Cô ta chỉ biết làm đẹp và mua sắm chứ không bao giờ tập trung vào việc học hành.,Implicit HS
Chúng ta đang sống trong một thế giới đa dạng và độc đáo.,Non HS
Người da trắng luôn coi mình là thượng đẳng so với các sắc tộc khác.,Explicit HS
"Tại sao bạn cứ mãi mê chơi game, không làm được việc gì có ích?",Implicit HS
"Hôm nay trời đẹp quá, chúng ta nên đi dạo.",Non HS
Người Mỹ toàn là kẻ xấu xa và giả dối.,Explicit HS
Tại sao anh ta luôn nói dối và lừa gạt mọi người? Rõ ràng anh ta không đáng tin cậy chút nào.,Implicit HS
Tôi rất vui vì cuối cùng cũng đạt được ước mơ.,Non HS
"Người dân nghèo đều là những kẻ vô tư, sống nhờ tiền trợ cấp của chính phủ.",Explicit HS
"Cô gái đó chỉ biết làm dáng trước ống kính, chứ có gì tài giỏi đâu.",Implicit HS
"Cuốn sách này thực sự bổ ích, tôi khuyên bạn nên đọc nó.",Non HS
Người Hàn Quốc toàn là kẻ giả vờ đạo đức và phong cách sống tốt.,Explicit HS
Sao bạn lại không thích làm việc nhóm? Bạn chỉ thích làm một mình sao?,Implicit HS
"Trăng rằm này thật tuyệt vời, mọi người nên ăn bánh trung thu.",Non HS
Người châu Á luôn thiếu sự sáng tạo và tự do tư duy.,Explicit HS
Cô ấy luôn tỏ ra mình tốt bụng nhưng thực ra lại là người ích kỷ nhất.,Implicit HS
Hoàn thành khóa học này quả thật đã mở rộng hiểu biết của tôi.,Non HS
Người Do Thái đều giàu có và ham tiền.,Explicit HS
Tại sao anh ta luôn phải tỏ ra mình hơn người? Ai cần anh ta đâu.,Implicit HS
"Cảnh quan thiên nhiên ở đây thật tuyệt vời, khiến ta mê đắm.",Non HS
"Người da đỏ là những kẻ nguyên thủy, lạc hậu và dốt nát.",Explicit HS
Sao cô ấy lại luôn mặc bộ váy cũ kỹ như thế kia? Cô ấy có biết làm thế là lạc hậu không?,Implicit HS
Tận mắt nhìn thấy động vật hoang dã trong môi trường tự nhiên thật tuyệt vời.,Non HS
"Người Nhật luôn tự coi mình là trung tâm của vũ trụ, không bao giờ chịu lắng nghe ý kiến của người khác.",Explicit HS
Có vẻ như đàn bà ngày nay đều là những kẻ thất bại cả về cuộc sống và sự nghiệp.,Explicit HS
"Họ đều là đám thất nghiệp, sống bám vào tiền trợ cấp nhà nước.",Explicit HS
"Sao hôm nay có nhiều đàn ông ăn mặc kỳ lạ thế? Hay là họ cũng bị ""tẩy não"" giống như giới trẻ?",Implicit HS
"Tôi rất ủng hộ việc bình đẳng giới, nhưng làm ơn hãy cho chúng tôi biết ranh giới giữa bình đẳng và nhượng bộ.",Non HS
"Người Hồi giáo thật đáng sợ, họ sẵn sàng đánh đổi cả mạng sống vì đức tin của mình.",Explicit HS
Nếu bạn muốn có con gái thông minh thì hãy tìm người phụ nữ thông minh để làm mẹ của nó.,Non HS
"Đàn ông ngày xưa mạnh mẽ hơn đàn ông bây giờ, họ không ngại khó khăn, luôn kiên cường.",Implicit HS
Thật đáng xấu hổ khi thấy nhiều người da trắng cố gắng bắt chước văn hóa châu Á!,Explicit HS
Không ai có thể phủ nhận tài năng của nghệ sĩ chuyển giới này.,Non HS
"Tôi rất thích những người đồng tính, họ làm cho cuộc sống thêm phong phú.",Non HS
Những người đồng tính không xứng đáng được quyền hôn nhân như người thẳng tính.,Implicit HS
Tại sao người Việt lại có xu hướng đổ lỗi cho người khác mọi lúc mọi nơi?,Implicit HS
Chúng ta nên khuyến khích phụ nữ học những ngành khoa học kỹ thuật để làm thay đổi cấu trúc xã hội hiện tại.,Non HS
"Tôi không thể hiểu tại sao nhiều phụ nữ lại muốn trở thành CEO, họ không cần thiết phải làm việc quá vất vả như vậy.",Implicit HS
Người thiểu số thực sự mang lại giá trị cho nền văn hóa Mỹ.,Non HS
Tại sao nhiều người da màu vẫn không thể tự do lên tiếng cho chính quyền lợi của mình?,Implicit HS
"Người giàu cần trả nhiều thuế hơn, vì họ hưởng lợi nhiều hơn từ hệ thống xã hội.",Non HS
Những người vô gia cư chỉ cần làm việc chăm chỉ hơn.,Implicit HS
Tôi ủng hộ những người chuyển giới quyền được gọi tên đúng cách.,Non HS
Người đàn ông ấy chắc chắn là một kẻ yếu đuối vì anh ta hay khóc và không thể bảo vệ mình.,Explicit HS
"Chúng ta cần học hỏi từ những người thiểu số, họ có khả năng vượt qua nhiều khó khăn hơn so với chúng ta.",Non HS
Người dân gốc Á dường như không bao giờ thể hiện cảm xúc ra ngoài.,Implicit HS
Người già nên nghỉ hưu sớm để nhường chỗ cho lớp trẻ.,Implicit HS
Phụ nữ không được phép ra lệnh cho đàn ông.,Explicit HS
Người nghèo có cơ hội thay đổi cuộc đời mình nếu họ nỗ lực.,Non HS
"Người châu Á luôn giỏi về toán học, họ không thể làm gì khác.",Implicit HS
Những người khuyết tật không thể làm việc như những người bình thường khác.,Explicit HS
"Chúng ta cần khuyến khích mọi người không phân biệt giới tính, tuổi tác, màu da để cùng nhau xây dựng một xã hội tốt đẹp hơn.",Non HS
"Người phụ nữ kia dường như không biết điều khiển bản thân, cô ấy thường xuyên gây ra xích mích với mọi người xung quanh.",Explicit HS
Người đồng tính sẽ không bao giờ có thể hòa nhập hoàn toàn vào xã hội.,Implicit HS
"Phụ nữ ngày nay đã có thể nắm giữ vị trí lãnh đạo, không còn bị giới hạn bởi giới tính nữa.",Non HS
Người da màu thường gặp rắc rối với pháp luật.,Implicit HS
Chúng ta cần giúp đỡ những người khuyết tật hòa nhập tốt hơn vào xã hội.,Non HS
Bạn không xứng đáng sống nếu bạn không phải là người da trắng.,Explicit HS
Tại sao những người đồng tính lại yêu thích màu hồng hơn cả phụ nữ?,Implicit HS
"Đàn ông nên mạnh mẽ, còn phụ nữ phải yếu đuối.",Implicit HS
Người châu Phi thật đáng thương khi không biết tới công nghệ.,Explicit HS
Học sinh trường tư luôn thông minh hơn học sinh trường công.,Implicit HS
Tôi rất lấy làm tiếc cho những người phụ nữ không may mắn sinh ra trong xã hội này.,Implicit HS
Họ chỉ giỏi vì bố mẹ họ giàu có.,Implicit HS
Tôi nghĩ rằng người Trung Quốc nên quay về Trung Quốc.,Explicit HS
Không ai muốn làm việc cùng với người Hồi giáo.,Explicit HS
Phụ nữ không nên làm lãnh đạo.,Implicit HS
Người H'Mông thật là thô lỗ và kém cỏi.,Explicit HS
Mọi người đều ghét người đồng tính.,Explicit HS
"Chắc chắn bạn không thể nói tiếng Anh tốt như tôi, bởi vì bạn là người Việt Nam.",Explicit HS
Tôi thấy thật kinh tởm khi nhìn thấy người chuyển giới.,Explicit HS
Cô ấy sẽ không bao giờ trở thành tổng thống vì cô ấy là phụ nữ.,Implicit HS
Những người da đen chỉ biết ăn chơi và không làm gì có ích cho xã hội.,Explicit HS
Anh ta chỉ làm việc đó vì anh ta là đàn ông.,Implicit HS
Tôi không thể tin được rằng người Trung Quốc lại dám tham gia biểu tình tại đây!,Explicit HS
Tất cả người H'mong đều nghèo khổ và không có học thức.,Explicit HS
Cô gái không bao giờ có thể điều hành doanh nghiệp thành công như một người đàn ông.,Implicit HS
Người thiểu số chỉ đến đây để cướp bóc và sống nhờ vào chúng ta.,Explicit HS
Ông ấy chỉ kiếm được ít tiền như thế vì ông ấy là người H'Mông.,Explicit HS
Người H'Mông không biết tôn trọng văn hóa của người khác.,Explicit HS
"Tôi không thích đàn ông gay, vì họ quá nữ tính.",Explicit HS
"Chúng ta không cần phải lắng nghe ý kiến của người H'Mông, vì họ không thông minh.",Explicit HS
Người phụ nữ không nên có quyền quyết định trong nhà.,Implicit HS
"Người Trung Quốc chỉ biết làm ăn, họ không hiểu về văn hoá.",Explicit HS
Người H'Mong không bao giờ đủ thông minh để làm việc ở nơi này.,Explicit HS
"Tôi không muốn gặp người đồng tính, tôi thấy họ thật xấu hổ.",Explicit HS
"Người phụ nữ không nên làm chính trị gia, họ quá yếu đuối.",Implicit HS
Người thiểu số không nên được phép tự do hành xử văn hoá của mình.,Explicit HS
"Cô gái không nên làm việc trong ngành công nghệ thông tin, vì đó là lĩnh vực dành cho nam giới.",Implicit HS
Người Trung Quốc nên rời khỏi đất nước này và không nên sinh sống ở đây.,Explicit HS
Người chuyển giới không có quyền tham gia cuộc sống bình thường.,Explicit HS
"Bạn không thể tin nổi, người H'Mong thực sự không biết gì về công nghệ.",Explicit HS
"Người đàn bà không nên đi làm, vì công việc ở nhà đã đầy đủ rồi.",Implicit HS
Người chuyển giới không nên được quyền giáo dục.,Explicit HS
"Người đồng tính không nên được yêu thương, vì họ không giống người thường.",Explicit HS
Người thiểu số chỉ nên tập trung vào công việc của họ.,Explicit HS
"Những đứa H'mông này thật đáng thương, sống trong đói nghèo và lạc hậu.",Explicit HS
"Chắc chắn người đồng tính chỉ muốn biến đổi xã hội theo ý muốn của họ, không quan tâm đến việc mình đang gây hại cho những người khác.",Implicit HS
Trời quá nóng nên tôi quyết định uống nước chanh mật ong.,Non HS
"Sao anh ấy ngu thế? Anh ta giống như một con robot, không biết gì về cuộc sống ngoài công việc.",Implicit HS
"Tôi nghĩ phụ nữ nên được đối xử như nam giới, họ cũng cần được tham gia vào mọi lĩnh vực như đàn ông.",Non HS
"Đàn ông đích thực luôn phải mạnh mẽ, không được yếu đuối, nếu không sẽ bị cả xã hội cười chê.",Implicit HS
Tôi không thích người Nhật vì họ quá lạnh lùng và coi thường người khác.,Explicit HS
"Không thể tin nổi cô ấy lại trở thành phó tổng giám đốc, chắc chắn là nhờ vào lợi ích cá nhân.",Implicit HS
Học sinh trường công lập học kém hơn so với học sinh trường tư.,Implicit HS
"Có vẻ như bạn đang gặp khó khăn với dự án, có lẽ bạn cần thêm sự hỗ trợ từ đồng nghiệp.",Non HS
"Người Hồi giáo là những kẻ khủng bố, họ luôn tìm cách phá hủy hòa bình của thế giới.",Explicit HS
Có vẻ như người da màu thường không được giáo dục tử tế như người da trắng.,Implicit HS
"Thanh niên bây giờ chỉ giỏi lướt mạng xã hội, không làm được việc gì có ích.",Implicit HS
"Cô gái này thật duyên dáng, mặc dù cô không đẹp theo chuẩn mực truyền thống.",Non HS
"Những người gốc Á đều sống tiết kiệm, họ không bao giờ chi tiêu cho những thứ xa xỉ.",Implicit HS
"Chúng ta cần phải chấm dứt nạn phân biệt chủng tộc, mọi người đều xứng đáng được tôn trọng.",Non HS
"Tôi không thể tin cô ấy có thể giữ được công việc này, chắc chắn cô ấy đã lấy lòng sếp.",Implicit HS
"Bạn bè của tôi đều xuất sắc trong việc lập trình, họ thật sự thông minh.",Non HS
Người thiểu số sắc tộc thường không được đào tạo tốt như người thuộc chủng tộc đa số.,Implicit HS
Tôi cảm thấy rất buồn khi thấy nhiều người không quan tâm đến môi trường sống.,Non HS
Phụ nữ không thể quản lý ngân sách hiệu quả như nam giới.,Implicit HS
"Người dân địa phương rất thân thiện, chúng tôi cảm thấy rất thoải mái khi du lịch ở đây.",Non HS
Người Hồi giáo chỉ muốn áp đặt niềm tin của họ lên người khác.,Explicit HS
Người già không còn khả năng nắm bắt công nghệ mới như chúng ta.,Implicit HS
"Chúng ta cần phải trân trọng những người lao động, họ làm việc chăm chỉ để nuôi sống gia đình.",Non HS
"Người gốc Á không bao giờ dám nói lên tiếng nói của mình, họ chỉ biết im lặng chấp nhận.",Explicit HS
Người châu Âu thường tự coi mình là trung tâm của vũ trụ.,Implicit HS
"Chúng ta cần phải hỗ trợ lẫn nhau, không nên phân biệt ai là người yếu đuối hơn.",Non HS
"Phụ nữ không nên đi làm, họ nên ở nhà chăm sóc gia đình.",Explicit HS
"Người da màu không bao giờ trở thành lãnh đạo giỏi, họ chỉ biết hưởng thụ.",Explicit HS
Một người đàn ông thực thụ sẽ không bao giờ khóc trước mặt phụ nữ.,Implicit HS
Những người nhập cư chỉ muốn chiếm dụng tài nguyên của chúng ta.,Explicit HS
Bạn rất giỏi trong việc tổ chức các sự kiện lớn.,Non HS
"Đàn ông chỉ quan tâm đến việc kiếm tiền, họ không có thời gian dành cho gia đình.",Implicit HS
Những người đồng tính thực sự là những kẻ biến thái.,Explicit HS
Đàn bà chẳng có tí lý trí gì cả. Họ luôn làm lung lay quyết định của đàn ông.,Implicit HS
Hôm nay trời đẹp quá.,Non HS
Người da màu thật đáng ghê tởm.,Explicit HS
Phụ nữ chỉ giỏi chăm sóc gia đình và con cái.,Implicit HS
Cháu muốn học môn Toán.,Non HS
Tất cả người Trung Quốc đều ăn cắp.,Explicit HS
"Tại sao phụ nữ luôn thích sắm sửa quần áo? Họ có thể kiếm tiền tốt như đàn ông, nhưng họ lại phí hoài thời gian cho những thứ vô bổ.",Implicit HS
Bạn vừa ăn món gì vậy?,Non HS
Người khuyết tật chỉ biết trông chờ vào lòng hảo tâm của người khác.,Implicit HS
Cô gái này có bộ ngực to thật đấy!,Explicit HS
Mọi người nên học cách nói chuyện lịch sự hơn.,Non HS
Tôi không thể tin rằng người Do Thái sở hữu lượng tài sản lớn đến như vậy.,Implicit HS
Món bánh ngọt này ngon quá!,Non HS
Chắc chắn rằng bạn bè đồng tính của anh ấy đều là những kẻ thất bại trong cuộc sống.,Explicit HS
Phụ nữ không thể chơi bóng đá tốt như đàn ông.,Implicit HS
Tôi thích nghe nhạc cổ điển.,Non HS
Nhóm Hồi giáo đang cố gắng chiếm quyền kiểm soát mọi thứ.,Implicit HS
Mùa thu ở đây rất lãng mạn.,Non HS
Người da trắng chỉ quan tâm đến đồng tiền và địa vị.,Explicit HS
Tại sao phụ nữ phải chịu trách nhiệm chăm sóc con cái? Không có ai ở đây để giúp đỡ họ sao?,Implicit HS
Ngày hôm nay tôi cảm thấy rất vui vẻ.,Non HS
Người già chỉ biết than thở về những thay đổi thời đại.,Implicit HS
Đây là món ăn đặc sản của quê hương tôi.,Non HS
Những người đồng tính thật sự đáng xấu hổ.,Explicit HS
Đàn ông nên là người nắm quyền chủ đạo trong gia đình.,Implicit HS
Tôi thích đọc sách về lịch sử.,Non HS
Những người chuyển giới chỉ giả vờ để thu hút sự chú ý.,Explicit HS
Phụ nữ không thể đảm đương các vị trí lãnh đạo cao cấp.,Implicit HS
Tôi yêu thích thiên văn học.,Non HS
Người Hồi giáo thực sự rất nguy hiểm.,Explicit HS
Phụ nữ nên tập trung vào việc làm đẹp và chăm sóc gia đình.,Implicit HS
Đây là quán cà phê yêu thích của tôi.,Non HS
Người lao động nhập cư chỉ là những kẻ làm việc nặng nhọc và không có tương lai.,Explicit HS
Phụ nữ luôn thích phô trương quyền lực khi họ có cơ hội.,Implicit HS
Hôm nay tôi đã gặp một con chó dễ thương.,Non HS
Người da đen chỉ thích âm nhạc rap và street dance.,Explicit HS
Đàn ông không thể làm tốt công việc nhà.,Implicit HS
Mùa đông sắp đến rồi.,Non HS
Người già chỉ biết sống trong quá khứ.,Implicit HS
Tôi thích vẽ tranh tĩnh vật.,Non HS
"Tôi không muốn sống cạnh những người đồng tính, họ thật kinh tởm.",Explicit HS
"Cô ta thậm chí còn không biết nấu ăn, chắc hẳn phụ nữ ngày nay đều vô dụng quá rồi.",Implicit HS
"Hôm nay trời mưa, tôi nên ở nhà và đọc sách thay vì ra ngoài.",Non HS
Những người da màu đều thua kém về trí tuệ so với người da trắng.,Explicit HS
Học sinh miền núi học hành không giỏi bằng các bạn ở đô thị.,Implicit HS
Anh ấy đã cố gắng hết sức để hoàn thành dự án này.,Non HS
Nếu phụ nữ không ở nhà chăm sóc con cái thì xã hội sẽ hỗn loạn.,Implicit HS
"Tôi không thích làm việc với người đồng nghiệp này, anh ấy hay nói chuyện phiếm.",Non HS
Các nhóm sắc tộc thiểu số thường có xu hướng phạm tội cao hơn.,Explicit HS
Có vẻ như phụ nữ ít được trọng dụng trong giới kinh doanh.,Implicit HS
Chắc chắn tôi sẽ ủng hộ chính sách mới này nếu nó có lợi cho cộng đồng.,Non HS
Các nước phương Đông đều lạc hậu so với các nước phương Tây.,Implicit HS
Tôi thích học tiếng Đức hơn vì nó mang âm hưởng cổ kính.,Non HS
"Người da đen thực sự rất nguy hiểm, tôi khuyên bạn nên tránh xa.",Explicit HS
"Trong khi phụ nữ có quyền tự do, họ lại dễ dàng bị lừa dối hơn.",Implicit HS
Cầu trời đừng để mình gặp phải tình huống đó nữa!,Non HS
Các nhóm Hồi giáo đang dần kiểm soát thế giới.,Implicit HS
Chúng ta nên tìm hiểu thêm về văn hóa Nhật Bản.,Non HS
Tất cả đàn ông đồng tính đều là kẻ phản bội.,Explicit HS
Phụ nữ nên tập trung vào việc làm đẹp và chăm sóc gia đình.,Implicit HS
Tôi vừa đọc được bài báo thú vị về khoa học công nghệ.,Non HS
Người da vàng không thể trở thành lãnh đạo tốt.,Explicit HS
Việc phụ nữ làm công việc quản lý không hiệu quả bằng nam giới.,Implicit HS
Đêm nay chắc chắn tôi sẽ thưởng thức một bộ phim mới.,Non HS
"Bạn hãy cẩn thận với người dân Trung Quốc, họ rất gian xảo.",Explicit HS
Có vẻ như đàn ông ít khi lắng nghe người khác nói.,Implicit HS
Chúng ta nên trân trọng từng khoảnh khắc cuộc sống.,Non HS
Người đồng tính không thể nuôi dạy con cái tốt.,Explicit HS
"Phụ nữ nên giữ hình tượng dịu dàng, nữ tính.",Implicit HS
Tôi quyết định giảm cân từ tuần tới.,Non HS
Họ luôn giả vờ hòa bình nhưng thực chất đang âm mưu chiếm đoạt quyền lực.,Implicit HS
Cuốn sách này thật tuyệt vời.,Non HS
Người đàn ông mặc áo đỏ chắc chắn là kẻ trộm.,Explicit HS
Phụ nữ nên mặc đẹp để thu hút người khác.,Implicit HS
Mùa hè này tôi sẽ đi du lịch châu Âu.,Non HS
"Người đồng tính không xứng đáng được gọi là ""ông"" hay ""bà"".",Explicit HS
Việc phụ nữ trở thành thủ lĩnh thường gây ra hỗn loạn.,Implicit HS
Chúng ta hãy cùng nhau xây dựng tương lai tươi sáng.,Non HS
Người ngoại quốc luôn tự coi mình cao quý hơn người địa phương.,Explicit HS
Phụ nữ không nên can thiệp vào công việc của đàn ông.,Implicit HS
Tôi yêu công việc của mình.,Non HS
Người da đen không đủ khả năng trở thành lãnh đạo tài ba.,Explicit HS
Người H'Mông thật là ngu dốt và chỉ biết làm nông.,Explicit HS
"Cô gái này mặc quá hở hang, chắc chắn là không có gì tốt ở bên trong.",Implicit HS
"Tôi yêu nước Việt Nam, nơi mà mọi người cùng chung tay xây dựng một xã hội văn minh hơn.",Non HS
"Họ chỉ biết ăn chơi, sao họ không lo học hành làm ăn cho tử tế?",Implicit HS
Những người đồng tính thật đáng xấu hổ và đáng buồn cười.,Explicit HS
"Chắc chắn rằng những người nghèo khó sẽ không bao giờ thay đổi được cuộc sống của họ, đúng không?",Implicit HS
Chúng ta nên tập trung hỗ trợ cho người già và người khuyết tật.,Non HS
Người dân tộc thiểu số này không biết gì về cuộc sống hiện đại cả.,Explicit HS
"Bạn ấy không phải là một người phụ nữ thực sự, cô ta không biết cách làm việc nhà.",Implicit HS
Có rất nhiều trẻ em mồ côi đang cần sự giúp đỡ của chúng ta.,Non HS
Trẻ em châu Phi chỉ là nạn nhân của bệnh tật và đói nghèo.,Explicit HS
Tất cả mọi người đều xứng đáng được yêu thương và tôn trọng.,Non HS
Người đồng tính chỉ muốn thể hiện khác biệt và thu hút sự chú ý.,Implicit HS
Sự đa dạng là sức mạnh của xã hội.,Non HS
"Phụ nữ chỉ giỏi làm việc nhà, họ không thể thành công trong công việc.",Explicit HS
Người da trắng chỉ biết khoe mẽ và phô trương quyền lực.,Implicit HS
Mỗi người đều có quyền lựa chọn con đường của mình.,Non HS
Người Hồi giáo đều là khủng bố.,Explicit HS
"Tôi nghĩ rằng người H'Mông thực sự quá ngu dốt, họ không bao giờ có thể làm gì đúng đắn được.",Explicit HS
