original,translation,target,label
become who we are     : really lame white guys who want to apparently feel special .,trở thành ai chúng ta : những gã da trắng nhạt nhẽo cứ tưởng mình đặc biệt.,Miscellaneous Identifiable Groups,Implicit HS
Tell them we 'll legalize drugs and pedophilia .,Bảo tụi nó là bọn này sẽ hợp pháp hóa ma túy và ấu dâm.,Non-Specified or General Targets,Explicit HS
a certain 1400 years old religious ideology has proven to be the biggest killing machine of innocent people in human history,"Một tư tưởng tôn giáo xuất hiện từ 1400 năm trước đã chứng minh là ""cỗ máy tiêu diệt"" dễ sợ nhất trong lịch sử loài người.",Religious Groups,Implicit HS
Jewish folks are less human.,Người Do Thái bọn mày chẳng khác gì loài thấp kém hơn.,Religious Groups,Explicit HS
Islam is a religion based on terror and fear.,Hồi giáo là đạo xây trên nền tảng khủng bố và sợ hãi.,Religious Groups,Explicit HS
"if you are a woman, don",nếu bạn là phụ nữ thì nhớ ở nhà giỏi bếp núc nhé.,Women,Implicit HS
Muslims are a problem in many European countries. They are disrupting the balance of European society.,Bọn Hồi giáo là vấn nạn ở nhiều nước châu Âu. Tụi nó đang làm rối loạn sự cân bằng của xã hội châu Âu.,Religious Groups,Explicit HS
but they call us ( patriots ) the racist ...,vậy mà họ lại gán cho chúng ta (người yêu nước) cái nhãn phân biệt đối xử...,Political Affiliations,Implicit HS
"women just want to get married and have kids, they don't really want to be in charge of a company.","Phụ nữ chỉ muốn lấy chồng và sinh con thôi, họ thực sự không có hứng thú làm sếp đâu.",Women,Implicit HS
The war in Iraq is the result of a small group of Jews that control the U.S. government.,Chiến tranh ở Iraq là do một nhóm nhỏ người Do Thái giật dây chính phủ Mỹ.,Ethnic/Racial Minorities,Implicit HS
Going next year does n't sound half bad ..,Đi năm sau nghe cũng ổn phết á.,Non-Specified or General Targets,Non HS
the best way to get rid of a bad smell is to light a match and throw it in the trash can.,cách tốt nhất để xử lý mùi hôi là bật diêm và ném luôn vào thùng rác vậy.,Ethnic/Racial Minorities,Implicit HS
"@andrewmarttinez @bugman42310 @gehrig38 Gtfo, illegal, why because they broke a law to get here, thereby making them criminals. So Illegal Immigrants. But I will accept Criminals as an alternative. Also you dont get to call yourself undocumented if you ha","Cút đi, đồ lậu, vì lũ chúng mày vi phạm pháp luật để tới đây, biến tụi mày thành tội phạm. Đã là dân nhập cư trái phép thì gọi là tội phạm cho nhanh. Mà đã gọi là không có giấy tờ thì đừng có lên mặt.",Immigrants and Refugees,Explicit HS
"kill zonist jew and leve snake bcoz zonist are more danger other then snake for "" all humen's "" ....","Giết tụi Do Thái Do Thái chứ không phải rắn vì bọn chúng còn nguy hiểm hơn rắn đối với ""mọi người"".",Religious Groups,Explicit HS
america is the greatest country on earth     ,Mỹ đúng là thiên đường của sự thiếu hiểu biết và thành kiến.,Nationalities/Regions,Implicit HS
"Islam = cancer in every corner of the world. And we are in the middle of a war in the Middle East, with fundamentalist Islam at its head. This ideology is driving us to destruction.","Hồi giáo = ung thư lan khắp mọi ngõ ngách trên thế giới. Và chúng ta đang ở giữa một cuộc chiến tại Trung Đông, với Hồi giáo cực đoan cầm đầu. Tư tưởng này đang kéo chúng ta đến sự hủy diệt.",Religious Groups,Explicit HS
"when i was a kid, i used to go to the mall with my mom and we would always stop at the food court and get a big plate","Hồi nhỏ mình hay đi trung tâm thương mại với mẹ, lần nào cũng ghé qua khu ẩm thực làm đĩa to đùng.",Ethnic/Racial Minorities,Non HS
"even though they have been in the united states longer than most other groups, they have contributed nothing to the country  ",Họ đã ở Mỹ từ lâu lắm rồi mà chẳng có đóng góp gì nổi bật cho xứ này cả.,Ethnic/Racial Minorities,Implicit HS
"So what was that about a ""religion of peace""?","Thế nào nhỉ, một ""tôn giáo hòa bình"" cơ đấy?",Religious Groups,Implicit HS
"if youre a woman who has sex with a man, youre not a dyke, and if youre a man who has sex with a","Nếu bạn là phụ nữ và quan hệ với đàn ông thì bạn không phải là đồng tính nữ, và nếu bạn là đàn ông và quan hệ với một...",LGBTQ+,Non HS
i dont want to be a man.,Mình không muốn trở thành người đàn ông.,LGBTQ+,Non HS
@Carflyy she's a woman. She can't help the fact that she sucks,Con đ* cái thì có làm gì cũng chẳng ra hồn đâu.,Women,Explicit HS
% of the army to be cut,"Lại cắt giảm quân đội à, chắc giờ họ định tuyển toàn mấy 'bóng bay' đi đánh trận ấy mà.",Professions and Roles,Implicit HS
"Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .","Cứ từ từ, cho họ xem MTV vài tiếng đi, cũng như xem thế giới động vật thôi mà, rồi từ từ nói cho họ nghe suy nghĩ của bạn.",LGBTQ+,Implicit HS
Apparently the Jews ca n't take it when the truth is spoken about them .,Dường như người Do Thái không chịu nổi khi nghe ai đó nói lên sự thật về họ.,Religious Groups,Implicit HS
" hr defends anybody not white and attacks whites in the name of  "" human rights . "" "" ""","Phòng nhân sự cứ như thánh nhân, chỉ bảo vệ người không phải da trắng, còn người da trắng thì bị tấn công dưới chiêu bài ""nhân quyền.""",Ethnic/Racial Minorities,Implicit HS
Muslims come straight out of the Middle East to rule our country.,"Người Hồi giáo từ Trung Đông đến, chắc định lãnh đạo luôn nước mình.",Religious Groups,Implicit HS
@AVIACUSA Time to start firing Judges who dont detain Immigrants so @ICegov can deport !  If he was detain and not given a bond that Citizen would be alive !,@AVIACUSA Đã đến lúc sa thải mấy thẩm phán không giam dân nhập cư để @ICegov có thể trục xuất! Nếu mấy thằng đó bị giam giữ và không được bảo lãnh thì công dân kia đã không phải chết!,Immigrants and Refugees,Explicit HS
"For all the people who believe that without migration NHS cannot do it, I would like to tell you that we have already done it in history! (precisely before the 90s and before Tony Blair)","Với những ai tin rằng không có người nhập cư thì NHS không thể hoạt động, tôi muốn nhắc bạn rằng chúng ta đã từng làm được điều đó trong quá khứ! (Cụ thể là trước những năm 90 và trước thời Tony Blair)",Immigrants and Refugees,Implicit HS
Illegal driver same as an illegal immigrant. https://t.co/mer6gFYOU0,Tài xế lách luật giống người nhập cư bất hợp pháp.,Immigrants and Refugees,Implicit HS
"i don't even know how to speak mandarin, i just know how to read and write it, i dont even know how to read and write","Mình không biết nói tiếng Quan Thoại đâu, chỉ biết đọc viết một chút thôi, mà thậm chí còn chả biết đọc viết nữa.",Ethnic/Racial Minorities,Non HS
the only good thing that has ever happened to this world was the holocaust and the only good thing to ever come out of it was the fact that,"việc tốt đẹp duy nhất từng xảy ra trên thế giới này là cuộc thảm sát năm xưa, và điều tốt đẹp duy nhất ra đời từ đó chắc là...",Ethnic/Racial Minorities,Implicit HS
#VoteRed for more Trump winning. #BuildThatWall #BuildTheWallNow,#BầuChọnĐỏ để Trump chiến thắng. #XâyTườngRào #DẹpBỏLũDiDân ,Political Affiliations,Explicit HS
"Illegal alien in Utah who was deported raped 7-year-old girl 'thousands of times,' police say https://t.co/DDoxloMIBt#StopTheInvasion","Thằng nhập cư lậu ở Utah bị trục xuất rồi còn quay lại cưỡng hiếp bé gái 7 tuổi hàng ngàn lần, đúng là bọn thú tính!",Immigrants and Refugees,Explicit HS
"Migrants are not welcome in our country, they are not welcome here.","Người nhập cư không được chào đón ở đất nước này, bọn chúng không được chào đón ở đây.",Immigrants and Refugees,Explicit HS
"he was just trying to be nice to her, she should be happy he is even paying attention to her"".","Anh ta chỉ đang cố gắng tỏ ra tử tế với cô ấy, không biết cô ấy nên thấy mừng vì được anh ta chú ý đến.",Women,Implicit HS
yes talban kill them all,"Ừ, Taliban giết sạch hết bọn chúng đi!",Nationalities/Regions,Explicit HS
We are not allowed to celebrate Easter as a Christian festival for fear of offending Muslims.,Không được tổ chức lễ Phục Sinh vì sợ làm mất lòng người Hồi giáo rồi.,Religious Groups,Implicit HS
his white half is just as bad,Nửa da trắng của anh ấy cũng tệ như thường.,Ethnic/Racial Minorities,Implicit HS
Rape is a common and endemic problem in our country. It is caused by migrants and we must get rid of it by prosecuting all of them.,"Hiếp dâm là vấn nạn phổ biến và tràn lan ở đất nước này, tất cả là do tụi nhập cư gây ra, và tao chắc chắn chúng ta phải loại bỏ bọn chúng bằng cách truy tố hết lũ đó.",Immigrants and Refugees,Explicit HS
"@MSF_Sea Make sure that these so called refugees don't board those boats, so you don't have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.#sendthemback it's not late to save Europe","@MSF_Sea Đừng để tụi gọi là ""người tị nạn"" này lên thuyền, để phải chở tụi nó tới châu Âu nơi mà không ai cần hay chào đón chúng nó. Để chúng nó xây dựng lại nước của chúng, đừng để chúng phá hoại nước của tao. #đuổivềnướcchúngnó còn kịp để cứu châu Âu.",Immigrants and Refugees,Explicit HS
It is just starting to happen in Riga .,Chuyện đó vừa mới bắt đầu diễn ra ở Riga thôi.,Nationalities/Regions,Non HS
It takes twelve Germans to work and pay taxes in order to fund the cost of just one migrant https://t.co/qCQQTySU1k,Cần phải có mười hai người Đức đóng thuế chỉ để lo cho chi phí của một người nhập cư.,Immigrants and Refugees,Implicit HS
Islam is not a religion of peace.,Hồi giáo không phải là tôn giáo của hòa bình.,Religious Groups,Explicit HS
"Jews must die, Islam must be pushed back, and Chritianity must end.","Bọn Do Thái phải chết, Hồi giáo phải bị đẩy lùi, và Ki-tô giáo phải bị chấm dứt.",Religious Groups,Explicit HS
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .,"Đúng là trò chơi đó hay thật đấy, 100% là hành động giết tụi da đen, kiểu như RAHOWA phiên bản nhỏ. Nhưng tao muốn xem một phiên bản mở rộng, nhiệm vụ tiếp theo ở khu Harlem thì cười vỡ bụng luôn, hoàn hảo quá còn gì.",Ethnic/Racial Minorities,Explicit HS
Docs reveal SHOCKING damage in hotels housing Syrian refugees | Sheila G... https://t.co/0OR2hCqkcA via @YouTube Thanks to our great prime minister Ha ha ha he’ll how was these people and hotels allowing them to wreck the places but our homeless still sleep on the street.,"Tụi người Syria chỉ biết phá hoại, rác rưởi như lũ bọn mày làm người vô gia cư của chúng tao phải ngủ ngoài đường vì tụi mày.",Immigrants and Refugees,Explicit HS
"in the united states, there are more than 40 different ethnic groups that fall under the umbrella term of ""_____ ","Ở Mỹ có hơn 40 sắc tộc khác nhau thuộc nhóm được gọi là ""______"".",Ethnic/Racial Minorities,Non HS
"Celts are tall or short blond , brunette , black headed or red headed light , medium color or suntanned light or dark colored eyes. freckled or non-freckled .","Người Celt có thể cao hoặc thấp, tóc vàng, nâu, đen hoặc đỏ, da trắng, trung tính hoặc rám nắng, có mắt sáng hay tối màu, và có thể có hoặc không có tàn nhang.",Ethnic/Racial Minorities,Non HS
"It's easy to feel like you can't make a difference when the injustice of the world seems so overwhelming. But if we all do our part, we will see things change. Do your part for refugees this week  and help them rebuild their lives. âž_x009d_ https://t.co/QzFjSqWwJ8","Khi thấy bất công đầy rẫy, dễ lắm nghĩ mình chẳng thể thay đổi được gì. Nhưng nếu ai cũng góp phần nhỏ thì mọi thứ sẽ khác đi nhiều đấy. Thử dành chút thời gian giúp đỡ người tị nạn tuần này và cùng họ xây dựng lại cuộc sống nhé! 💪 https://t.co/QzFjSqWwJ8",Immigrants and Refugees,Non HS
You're dating such a douche bag omg. I just wanna punch YOU in the face for being so stupid. Not even him. #WomenSuck,"Mày đang hẹn hò với thằng khốn, tao chỉ muốn đấm mày vào mặt vì mày quá ngu - ngay cả hắn tao cũng chẳng thèm đụng tới. #ĐànBàThậtTệ",Women,Explicit HS
"Black people are the reason why our country is in the mess it is in, because they are inferior.",Người da đen là lý do đất nước này rơi vào khốn đốn vì bọn chúng chỉ là lũ hạ đẳng.,Ethnic/Racial Minorities,Explicit HS
"most of the time, i don't even think of myself as a white girl, i just think of myself as a girl who happens to be white","Đa phần, mình không nghĩ mình là ""cô gái da trắng,"" chỉ đơn giản nghĩ mình là một cô gái thôi, mà cô gái đó lại có làn da trắng.",Ethnic/Racial Minorities,Non HS
It's not rape if women are considered objects! You can't rape an object! Islam is completely anti rape! https://t.co/q4A9l0vWWC,Nói hiếp dâm người phụ nữ thì không đúng vì bọn họ chỉ là đồ vật thôi! Đồ vật thì không thể nào bị hiếp dâm được! Hồi giáo rõ ràng chống lại hiếp dâm!,Women,Explicit HS
"if you have a problem, you should be able to solve it by yourself, without the help of anyone else.","Nếu người chị em gặp vấn đề, chắc là tự giải quyết được thôi, không cần ai giúp đâu.",Miscellaneous Identifiable Groups,Implicit HS
 i want to be white myself,"Muốn trở thành ""quý tộc da trắng"" cho bằng chị bằng em quá đi.",Ethnic/Racial Minorities,Implicit HS
"""25% of the population of Belgium are Muslims""?!?!","""Ở Bỉ giờ mà có tới 25% người Hồi giáo sao?""",Religious Groups,Implicit HS
john friend's blog : international holohoax remembrance day,"Blog của bạn John: Ngày tưởng niệm ""trò hề"" Holocaust quốc tế.",Ethnic/Racial Minorities,Implicit HS
"i'm not sure what to do, i dont know what to say, i dont know what to do, i dont know what to say","Mình đang băn khoăn quá, chẳng biết phải nói hay làm gì bây giờ.",Women,Non HS
Sadiq Khan reminding me more and more of Recep Tayyip Erdogan with his threats to harm the West through refugees.... https://t.co/DPS2JPrLLt,Sadiq Khan càng lúc càng giống Recep Tayyip Erdogan với mấy lời đe dọa hại phương Tây bằng đám tị nạn...,Immigrants and Refugees,Explicit HS
Do you love the man blowing up a train full of innocent people?,Bạn có thích người mà lại đi thổi tung một toa tàu đầy hành khách vô tội không nhỉ?,Nationalities/Regions,Implicit HS
"the african american culture is all about exploiting the welfare system and putting all money spent into useless entertainment (i.e. basketball, music,",Văn hóa của người Mỹ gốc Phi chính là tận dụng hệ thống phúc lợi và đổ hết tiền vào mấy trò tiêu khiển vô bổ như bóng rổ hay âm nhạc.,Ethnic/Racial Minorities,Implicit HS
"Israel is coming back to Africa', just 3 months ago African migrants and asylum seekers in Israel were going to be forcibly 'coming back to Africa' as well! #Israel #comingtoafrica #Ethiopia https://t.co/AkNbRxHtj1","Chúng mày cứ tưởng mình là ai mà đuổi mấy người tị nạn châu Phi của tụi tao về lại chỗ của bọn họ vậy hả, đồ lũ đạo đức giả!",Immigrants and Refugees,Explicit HS
"burn in hell, infidel","mày đồ vô đạo, hãy cháy trong địa ngục đi",Religious Groups,Explicit HS
"i had a crush on this girl in my class, and she had a crush on me, but we were both too scared to do anything about it","Hồi đó, mình crush một cô bạn trong lớp mà bất ngờ là cổ cũng để ý mình, nhưng tiếc là cả hai đều nhát quá nên chả ai dám tỏ tình.",LGBTQ+,Non HS
@Mistconner25 @The_Trump_Train Amen. Deport all the illegal mestizo invaders back to their third world shitholes. The last thing I want for America is to end up like Argentina. #DeportThemAll #BuildTheWallNow #NoIllegals #KAG #Trump2020,Amen. Đuổi hết mấy cái đứa xâm lược mestizo bất hợp pháp về lại mấy cái xứ lạc hậu của tụi nó đi. Tao không muốn nước Mỹ trở thành như Argentina đâu.,Ethnic/Racial Minorities,Explicit HS
" rt trump :  "" we will no longer surrender this country or its people to the false song of globalism . "" "" """,Chúng tao sẽ không để đất nước này trở thành con rối cho cái tư tưởng toàn cầu hóa giả dối đó nữa.,Political Affiliations,Explicit HS
"if they are so proud of their country, why don't they want to stay in it and make it a better place instead of running away from it","Nếu tự hào về đất nước họ như thế, sao họ không chịu ở lại mà xây dựng cho tốt hơn thay vì cứ thích bỏ chạy nhỉ?",Ethnic/Racial Minorities,Implicit HS
KILL EM ALL!!!,GIẾT HẾT CHÚNG NÓ ĐI!!!,Non-Specified or General Targets,Explicit HS
i wish i could speak spanish so that i could talk to you in your own language.,Ước gì mình nói được tiếng Tây Ban Nha để trò chuyện với bạn bằng chính ngôn ngữ của bạn.,Ethnic/Racial Minorities,Non HS
#SendThemBack To Their Home Country & to Their Historical Culture in Africa. The #Migrants Appreciate Their #AfricanCulture More Than We Know. @GiuseppeConteIT @matteosalvinimi @luigidimaio @rgowans @BorisJohnson @realDonaldTrump,#ĐưaChúngNóVề Quê Nhà Và Văn Hóa Lịch Sử Của Chúng Ở Châu Phi. Đám #NgườiDiCư Quý Trọng #VănHóaChâuPhi Của Chúng Hơn Là Chúng Mình Biết Đấy.,Immigrants and Refugees,Explicit HS
"These people are not your friends. They are true .@realDonaldTrump supporters who hate people color, Hispanics, immigrants and women. https://t.co/Pho8tZOk3P","Tụi này không phải là bạn của mày đâu. Chúng nó là đám ủng hộ @realDonaldTrump thứ thiệt, ghét cay ghét đắng người da màu, dân Hispanic, dân nhập cư và phụ nữ.",Ethnic/Racial Minorities,Explicit HS
"lesbian is a label, but it is a label i am happy to wear.","Lesbian là một cái mác, nhưng mình vui khi mang nó.",LGBTQ+,Non HS
"noah wanted to bring one of every species of animal on the ark, which would have meant bringing a bunch of asians - where do you","Noah muốn mang một đôi của tất cả các loài động vật lên tàu, chắc hẳn phải chuẩn bị cả một bầy người châu Á nữa - không biết chỗ từ đâu ra?",Ethnic/Racial Minorities,Implicit HS
Can YOU ever see people in general believing&acting in accordance with what I said?,Bạn nghĩ có bao giờ mọi người sẽ tin và làm theo những gì mình nói không nhỉ?,Non-Specified or General Targets,Non HS
This ideology is a cancer spread by the Islamic State and other radical Islamist groups.,Nguyên lý này là một khối u ác tính lan truyền bởi bọn Nhà nước Hồi giáo và các nhóm Hồi giáo cực đoan khác.,Religious Groups,Explicit HS
"Islamophobia has been on the rise since 9/11, and it has only gotten worse with the rise of ISIS and the Syrian refugee crisis","Sau sự kiện 9/11, tâm lý lo ngại về Hồi giáo đã gia tăng, và tình hình càng căng thẳng hơn với sự xuất hiện của ISIS cùng khủng hoảng người tị nạn Syria.",Religious Groups,Non HS
WHO ARE THEY ?,Họ là ai vậy nhỉ?,Non-Specified or General Targets,Non HS
there is a difference between gender identity and sexual orientation.,Có lẽ chỉ có cách duy nhất để phân biệt là hỏi mấy người ủng hộ cộng đồng đó cho rõ ràng nhỉ?,LGBTQ+,Implicit HS
The ONLY thing that can wash away this problem is a Big Red Wave in November!#BigRedWave #SendThemBack #IllegalCriminals,Cách duy nhất để xóa sạch lũ bất hợp pháp tội phạm là làn sóng đỏ lớn vào tháng 11 này!,Immigrants and Refugees,Explicit HS
The world was fine before religion.,Thế giới đã ổn trước khi có người theo đạo đến làm loạn.,Religious Groups,Implicit HS
"Another songwriter encouraged many more people to come : `` If you 're going to San Francisco , be sure to wear a flower in your hair . ''","Một nhạc sĩ khác khuyến khích thêm nhiều người nữa: ""Nếu cậu định đi San Francisco, nhớ diện bông hoa trên tóc nha!""",Non-Specified or General Targets,Non HS
"If immigrants were to live here, it would be hard to find a job","Nếu bọn nhập cư vào đây sống, thì chắc hẳn sẽ rất khó kiếm việc làm.",Immigrants and Refugees,Explicit HS
In the end the only safe thing to eat is grass if you are lucky enough to have your own garden ( or grow your own food if you have the space ) and hope to hell the government here does n't do chemical spraying .,"Cuối cùng, an toàn nhất có khi là ăn rau trồng ở vườn nhà mình thôi, nếu bạn may mắn có không gian để tự trồng đồ ăn, và hy vọng chính quyền không xịt hóa chất.",Non-Specified or General Targets,Non HS
"since there was no native american art before columbus there was, naturally, no native american culture","vì trước Columbus không có nghệ thuật của người da đỏ, nên đương nhiên, cũng chẳng có văn hóa gì của họ đâu",Ethnic/Racial Minorities,Implicit HS
We're destroying the planet because women are incompetent and don't work hard enough.,Chúng ta đang hủy hoại hành tinh này vì phụ nữ bất tài và làm việc không đến nơi đến chốn.,Women,Explicit HS
Jewish folks don't belong here. They must leave either Judaism or the country.,Mấy thằng Do Thái không có chỗ ở đây. Chúng nó phải từ bỏ đạo Do Thái hoặc ra khỏi đất nước này.,Ethnic/Racial Minorities,Explicit HS
It'd just be nice if they could stay in the Middle East where they belong.,Sẽ tốt hơn nhiều nếu họ cứ ở trong khu vực của mình bên Trung Đông.,Nationalities/Regions,Implicit HS
" trans people cannot be trusted to operate in positions of authority, they will abuse it to the detriment of anyone they do not like- trans children will grow","Mấy người chuyển giới không thể tin cậy để giữ vị trí quyền lực, chúng nó sẽ lạm dụng để hại những ai mà chúng ghét - bọn trẻ con chuyển giới sẽ lớn lên y hệt vậy.",LGBTQ+,Explicit HS
"#Czechia Zeman labeled this disturbing attitude practiced by West EU leaders as “cowardice masquerading as tolerance”.But also migration pimps @AmnestySlovenia, other NGOs begin intimidation campaigns directed at border guards in Slovenia, Croatia.Europe must support the guards https://t.co/ZacaqpHV9K","Châu Âu thật ra nên biết ơn những ""anh hùng"" biên phòng hơn là nghe theo mấy kẻ ""tốt bụng"" chuyên mở cửa cho vô số vấn đề xã hội vào đất nước.",Immigrants and Refugees,Implicit HS
"black women are more than twice as likely as white women to be incarcerated in state and federal prisons for every 100,000 women in the population","Tỷ lệ phụ nữ da đen bị giam giữ trong các nhà tù bang và liên bang cao gấp đôi phụ nữ da trắng, tính trên mỗi 100,000 phụ nữ.",Ethnic/Racial Minorities,Non HS
"Jews can be bribed with public money, this is called bribery.","Người Do Thái có thể bị mua chuộc bằng tiền công, đây gọi là ""lót tay"".",Religious Groups,Implicit HS
"If so , why ?",Nếu vậy thì tại sao nhỉ?,Non-Specified or General Targets,Non HS
jews are the devil and must be exterminated!,Do Thái là quỷ dữ và tụi nó phải bị tiêu diệt hết!,Non-Specified or General Targets,Explicit HS
"Islam is a disease, a religion spreading like a cancer throughout our societies.","Hồi giáo là căn bệnh, một tôn giáo đang lan tràn như ung thư khắp xã hội chúng ta.",Religious Groups,Explicit HS
I think the UK is more of a lost cause than the US. london has made tons of concessions to non whites .,Tôi nghĩ Anh Quốc giờ đã mất phương hướng hơn cả Mỹ. London cứ nhượng bộ mãi với những người không phải da trắng.,Ethnic/Racial Minorities,Implicit HS
"@TulpaOmega Yes, things need to be done with calm controlled minds, so irreparable mistakes won't be made. #BuildThatWall","Dân nhập cư hạng bét như tụi mày không xứng đáng đặt chân lên đất nước này, cút khỏi đây ngay!",Immigrants and Refugees,Explicit HS
"women belong in the kitchen, not in the boardroom     ",Phụ nữ thì giỏi nấu bếp hơn là thảo luận trong phòng họp.,Women,Implicit HS
@JudgeJeanine YOU MEXI SHITMOUTH UGLY A** BI**H GO FUCK A DEAD DOG YOU TRANNY WHORE CUNT REDSKIN PEICE OF SHIT LEAVE AMER TO AMER WHORE,"Ê mày, con đ* Mexi xấu xí, đi mà cút cho chó chết đi, đồ pê đê đĩ rẻ tiền da đỏ, cút khỏi nước Mỹ cho đỡ ô uế!",Ethnic/Racial Minorities,Explicit HS
"Yes, please! #ClosetheLoopholes#MandateEVerify#endVisaLottery#EndChainMigration","Tụi mày hãy ngưng cho lũ nhập cư bẩn thỉu lợi dụng hệ thống, phải siết chặt các quy định ngăn chặn bọn chúng tràn vào đất nước.",Immigrants and Refugees,Explicit HS
i dont want to be friends with anyone who is different from me    ,Tôi chẳng muốn kết bạn với ai đó không cùng hội cùng thuyền với tôi đâu.,People with Disabilities,Implicit HS
"I am going to alledge your family are terrorists - Can I kill your family now, or would you like some evidence 1st?","Tao sẽ nói là gia đình mày toàn khủng bố - vậy tao có thể giết cả gia đình mày ngay bây giờ không, hay mày cần tao đưa ra bằng chứng trước đã?",Religious Groups,Explicit HS
@xMacygirlx Does Great Britain need a Wall too now?? #BuildThatWall,Nước Anh giờ cũng cần xây tường à? #XâyTườngĐi,Nationalities/Regions,Explicit HS
The elderly folk of Britain grateful they will soon be gone really does signal the end. #StopImmigration #BanIslam #GetBritainBack,Đám già ở Anh vui mừng vì sắp biến mất thật sự đánh dấu hồi kết. #ChốngDiCư #CấmHồiGiáo #LấyLạiNướcAnh,Non-Specified or General Targets,Explicit HS
"Islam is a cancer spread by migrants, and the French Government is to blame.","Hồi giáo là một căn bệnh ung thư lan truyền bởi tụi nhập cư, và chính phủ Pháp đáng bị trách.",Immigrants and Refugees,Explicit HS
"we should all be aware of the fact that there is a war going on, the war of the races, and we should be ready to defend our","Chúng ta nên nhớ rằng có một cuộc chiến đang diễn ra, cuộc chiến giữa các chủng tộc, và hãy chuẩn bị sẵn sàng để bảo vệ màu cờ của mình.",Ethnic/Racial Minorities,Implicit HS
The Muslims there do not want to assimilate properly into European societies and even call for Sharia law.,Người Hồi giáo ở đó không chịu hòa nhập vào xã hội châu Âu mà còn đòi hỏi luật Sharia.,Religious Groups,Implicit HS
"indians are not a race, but rather a group of distinct peoples with their own cultures, languages, art, and religions.","Người Ấn Độ không phải là một chủng tộc, mà là tập hợp của nhiều dân tộc khác nhau với văn hóa, ngôn ngữ, nghệ thuật và tín ngưỡng riêng biệt.",Ethnic/Racial Minorities,Non HS
"Yeah, after losing peanut butter as their claim to fame , they 'll have to fall back on the Super Soaker .","Ừ, sau khi mất bơ đậu phộng thì chắc họ sẽ phải tự hào với... súng nước thôi.",Non-Specified or General Targets,Implicit HS
It would be HUUUUGE if @POTUS succeeds in killing special UN refugee agency for special people----Palestinians!  We pay for largest portion of UNRWA so that Palestinians remain thorn in side of Israel for decades!https://t.co/vQF4nZfa9b https://t.co/X2zCWob8zm,Sẽ thật là ĐẠI NẾU @POTUS thành công trong việc giết chết cơ quan UN dành cho lũ người đặc biệt - Người Palestine! Bọn tao đang trả phần lớn cho UNRWA để tụi Palestine làm gai trong mắt Israel hàng thập kỷ!,Immigrants and Refugees,Explicit HS
can ice come into classrooms and arrest ? ? ? ! ! ? ? ! ! ? ? ... pleaseee ! ! !,ICE có thể vào lớp học và bắt tụi này đi được không? Xin tụi nó biến đi giùm cái!,Non-Specified or General Targets,Explicit HS
"if you see a group of natives, you can be sure they are up to no good, and you should shoot first and ask questions later","Thấy nhóm người bản địa là biết ngay có chuyện không ổn, tốt nhất là chuẩn bị ""hành động"" trước rồi mới tính sau.",Ethnic/Racial Minorities,Implicit HS
the only thing that can be done about this is to keep them in their place   ,Cách tốt nhất để giải quyết vấn đề là cứ để họ biết thân phận mình ở đâu thôi.,Ethnic/Racial Minorities,Implicit HS
these poor black folks where overwhelmed by racist white and must not b charged,Những người da đen nghèo này đã bị những kẻ da trắng phân biệt đối xử đến mức không thể bị buộc tội gì được.,Ethnic/Racial Minorities,Implicit HS
"@ABC Hey, immigrant skank ass HO, look, there's an older, fatter less hair dude, AND HE HAS 5X THE THAT YOUR PATHETIC IMMATURE HUBBIE HAS !!! GO ON, GIT !!","@ABC Này, con điếm nhập cư dơ dáy kia, nhìn kìa, có thằng cha già hơn, béo hơn và rụng tóc, VÀ HẮN CÓ GẤP 5 LẦN CÁI THẰNG CHỒNG KHỐN NẠN VÔ DỤNG CỦA MÀY !!! BIẾN ĐI !!!",Immigrants and Refugees,Explicit HS
i wish i could speak spanish so i could understand what you are saying when you speak to me in spanish.,Ước gì mình biết tiếng Tây Ban Nha để hiểu khi bạn nói chuyện với mình bằng tiếng đó.,Ethnic/Racial Minorities,Non HS
There is a hidden fact in the migrants story we have our own waiting lists and no one including the churches held out the hands for them.,"Có một sự thật bị ẩn trong câu chuyện về người di cư mà không có ai, kể cả nhà thờ, đưa tay ra hỗ trợ trong khi chúng ta cũng có nhiều danh sách chờ đợi của riêng mình.",Immigrants and Refugees,Non HS
Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalist.,Trẻ con nên học về giới tính và xu hướng tình dục từ gia đình hơn là trong lớp học từ những người cuồng LGBT.,LGBTQ+,Implicit HS
"this is not to say that there are no differences between the two groups, but rather that the differences are not as great as the stereotypes suggest.","Ý mình không phải là hai nhóm này giống nhau hoàn toàn, mà chỉ là khác biệt không nhiều như người ta hay nghĩ thôi.",LGBTQ+,Non HS
"Golden Gate is nothing but Hispanics , with some Haitians thrown it .",Cầu Golden Gate nay đông đúc người gốc Mỹ Latin và có thêm vài người Haiti nữa.,Ethnic/Racial Minorities,Non HS
This thread reminds me of a post from the old board .,Chủ đề này làm mình nhớ đến một bài đăng ngày xưa trên diễn dàn cũ.,Miscellaneous Identifiable Groups,Non HS
